AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9712472670882841,0.03842259862517778,0.06249016302180718,0.9712472670882841,NORMAL,0.9797685626160875,0.026464409538320265,0.023921263113888536,0.9797685626160875,0.9811327395607332,0.024508692089733136,0.022684474335756676,0.9811327395607332,0.98159167656625,0.022876527434700693,0.014957971406125425,0.98159167656625,0.969704590768291,0.03796382752309157,0.047624039267725196,0.969704590768291,0.8025111467099548,0.19036132103854903,0.12646620469422487,0.8025111467099548,-0.0,-0.0,1.0,0.0
0.9733041640156895,0.03593507536299039,0.05947276984872546,0.9733041640156895,NORMAL,0.9789327179667674,0.027370145913351865,0.023310376767258566,0.9789327179667674,0.9804532086526534,0.02545852584546244,0.02322510872832007,0.9804532086526534,0.9809003277293342,0.02383691731685358,0.017571479249920453,0.9809003277293342,0.9737664692313137,0.031839032401824854,0.03595233715724841,0.9737664692313137,0.798907742433062,0.1919008417140639,0.13219152947605112,0.798907742433062,-0.0,-0.0,1.0,0.0
0.971926797996364,0.03749108022266431,0.06066388351791607,0.971926797996364,NORMAL,0.9789327179667674,0.027370145913352587,0.023488622168226087,0.9789327179667674,0.9792321563745681,0.027082762972089027,0.02604172935399162,0.9792321563745681,0.98159167656625,0.022876527434700693,0.01633795630362104,0.98159167656625,0.9732155300983516,0.03251299536868182,0.036833006199835525,0.9732155300983516,0.7948458639700393,0.19605438599960912,0.1379604075486808,0.7948458639700393,-0.0,-0.0,1.0,0.0
0.9707057457182787,0.039085503753522426,0.060374355632973734,0.9707057457182787,NORMAL,0.9798465656214241,0.02592676934491076,0.023814346858500528,0.9798465656214241,0.9792321563745683,0.02708276297208903,0.026571809561197736,0.9792321563745683,0.9809003277293342,0.02383691731685394,0.01633795630362104,0.9809003277293342,0.9725241812614358,0.033458062474235356,0.03708466584478059,0.9725241812614358,0.7958549642067289,0.19531094230799184,0.1408841325293488,0.7958549642067289,-0.0,-0.0,1.0,0.0
0.9707057457182787,0.03908550375352278,0.05983372124041034,0.9707057457182787,NORMAL,0.981517947189498,0.023789270915360948,0.02259046930027872,0.981517947189498,0.9792321563745683,0.02708276297208903,0.026571809561197736,0.9792321563745683,0.9788792260469353,0.02574905742835218,0.016854747199234583,0.9788792260469353,0.9719732421284735,0.03413020194973045,0.03852138219241644,0.9719732421284735,0.7958549642067289,0.19531094230799184,0.1408841325293488,0.7958549642067289,-0.0,-0.0,1.0,0.0
0.9746981903614206,0.033023869466846954,0.0542808762270551,0.9746981903614206,NORMAL,0.9835748441169035,0.02124312220286853,0.021670392279725517,0.9835748441169035,0.9792321563745683,0.02708276297208903,0.026571809561197736,0.9792321563745683,0.9788792260469353,0.02574905742835218,0.016854747199234583,0.9788792260469353,0.9719732421284735,0.03413020194973045,0.04004661367139283,0.9719732421284735,0.7875606139674134,0.20065855645532418,0.14558143516453526,0.7875606139674134,-0.0,-0.0,1.0,0.0
0.9756900410214147,0.03185081710158525,0.05421460399544352,0.9756900410214147,NORMAL,0.9811808931649849,0.024110492504636774,0.024500617779022713,0.9811808931649849,0.9797736777445739,0.02640701945316979,0.025567788367666974,0.9797736777445739,0.9795705748838512,0.02479206475279843,0.016854747199234583,0.9795705748838512,0.9705719219175073,0.035698354584645736,0.04705276189979821,0.9705719219175073,0.783632083743392,0.20164263618358091,0.149532030745051,0.783632083743392,-0.0,-0.0,1.0,0.0
0.975010510113335,0.032790075703664726,0.05675212580398886,0.975010510113335,NORMAL,0.9800079944911512,0.02534000098364061,0.02916659574115616,0.9800079944911512,0.9797736777445739,0.02640701945316979,0.026876481393619714,0.9797736777445739,0.979019635750889,0.025474224717999972,0.017050555890403832,0.979019635750889,0.9695628216808176,0.03687017956609489,0.04860075906418892,0.9695628216808176,0.7823710579100193,0.20172557940062638,0.1503674581258449,0.7823710579100193,-0.0,-0.0,1.0,0.0
0.9745601808233465,0.033293145924695004,0.05933404263395384,0.9745601808233465,NORMAL,0.9800079944911512,0.02534000098364061,0.032128043194803675,0.9800079944911512,0.9792321563745683,0.02708276297209011,0.029092098645946175,0.9792321563745683,0.9755279684295299,0.029169643326469936,0.018456275547833998,0.9755279684295299,0.9701137608137799,0.03620135899633768,0.04575675380797423,0.9701137608137799,0.7778818623803816,0.20290906029459535,0.150226849734098,0.7778818623803816,-0.0,-0.0,1.0,0.0
0.9762315623914203,0.03118027140903399,0.054003322628917425,0.9762315623914203,NORMAL,0.9794664731211455,0.026016502781345464,0.032419793366647374,0.9794664731211455,0.9809035379426421,0.02494863108615971,0.026632499511961002,0.9809035379426421,0.9734352993816482,0.031698270796845965,0.018673225081515483,0.9734352993816482,0.9701137608137799,0.03620135899633768,0.04525948259358373,0.9701137608137799,0.7723030798206877,0.20476115349408566,0.14712683921674613,0.7723030798206877,-0.0,-0.0,1.0,0.0
0.9792023069734827,0.027222732604413137,0.04602568242914133,0.9792023069734827,NORMAL,0.9794664731211455,0.026016502781345464,0.032419793366647374,0.9794664731211455,0.9829604348700474,0.02240656635388886,0.025083633100725096,0.9829604348700474,0.9718142098873854,0.034085609555098324,0.02065608434033904,0.9718142098873854,0.971515081024746,0.03463472076713904,0.038253334365178346,0.971515081024746,0.7773309232474195,0.2033180476204893,0.14045273428591015,0.7773309232474195,-0.0,-0.0,1.0,0.0
0.9775309254054089,0.029349127508940035,0.04786718744793273,0.9775309254054089,NORMAL,0.9800079944911512,0.02534000098364061,0.03398939361655337,0.9800079944911512,0.9841814871481326,0.020770087523611723,0.023623612091582275,0.9841814871481326,0.9708844692300387,0.035524260754474936,0.025305249348668787,0.9708844692300387,0.9698146319511405,0.036748819962700116,0.04041275362259052,0.9698146319511405,0.7809346406067147,0.1996396601261797,0.13442987129029327,0.7809346406067147,-0.0,-0.0,1.0,0.0
0.9753960254726666,0.03239674078026628,0.0563521115996006,0.9753960254726666,NORMAL,0.9800079944911512,0.02534000098363953,0.036071098530238786,0.9800079944911512,0.9825881085853958,0.023178411560033665,0.027704533342035365,0.9825881085853958,0.9672807518707435,0.04111602863858435,0.03136028590834741,0.9672807518707435,0.9707443726084873,0.035313001462019426,0.03872581157438231,0.9707443726084873,0.7809346406067147,0.19963966012618084,0.12819127185364715,0.7809346406067147,-0.0,-0.0,1.0,0.0
0.9753960254726666,0.03239674078026557,0.057737634879982666,0.9753960254726666,NORMAL,0.9779941360395111,0.02750368138195594,0.03772578644790013,0.9779941360395111,0.983809160863481,0.021543532068014997,0.024373729554259028,0.983809160863481,0.9660384639008655,0.04271180370284659,0.030619727359001824,0.9660384639008655,0.9724448216820929,0.03319424057773032,0.034983454010298884,0.9724448216820929,0.7845383579660099,0.19591862455516176,0.1194661994881452,0.7845383579660099,-0.0,-0.0,1.0,0.0
0.9758463547626551,0.031892799061859135,0.0587897206490183,0.9758463547626551,NORMAL,0.9794664731211455,0.026016502781345464,0.03679346446691056,0.9794664731211455,0.9851865268828068,0.019944913634001537,0.021866926346952382,0.9851865268828068,0.9660384639008655,0.04271180370284659,0.031169764088827195,0.9660384639008655,0.9742360399298461,0.03165876071763983,0.03530955696681372,0.9742360399298461,0.7907280025692531,0.19331156780351505,0.11619441921405002,0.7907280025692531,-0.0,-0.0,1.0,0.0
0.9779812546953974,0.028842613931951255,0.05374925357744039,0.9779812546953974,NORMAL,0.9782454208430603,0.027638343732808993,0.041129761097805626,0.9782454208430603,0.9865638929021324,0.018341740881978603,0.019972363094342777,0.9865638929021324,0.9665894030338277,0.04204889698361,0.030731659354176027,0.9665894030338277,0.9768080807452074,0.02909070510007203,0.03250370478723385,0.9768080807452074,0.7824807860104666,0.2034851425914946,0.13200048267633277,0.7824807860104666,-0.0,-0.0,1.0,0.0
0.9796526362634713,0.026714329288597842,0.051632231052195846,0.9796526362634713,NORMAL,0.9799598408868997,0.025737661295837874,0.03867957467226127,0.9799598408868997,0.9865638929021324,0.018341740881978603,0.02005267949191296,0.9865638929021324,0.9701931203931227,0.036464807531164836,0.025072699750120678,0.9701931203931227,0.9794382704761597,0.025488511724023315,0.0257834023669171,0.9794382704761597,0.782873005984743,0.2032587202602978,0.13605172373853577,0.782873005984743,-0.0,-0.0,1.0,0.0
0.9796526362634713,0.026714329288597842,0.050136738200864076,0.9796526362634713,NORMAL,0.9806393717949792,0.024788516485291696,0.03569238459714066,0.9806393717949792,0.9855720422421382,0.019542179520352546,0.02364227830876317,0.9855720422421382,0.9724424997446036,0.03443456340545643,0.0246419354069706,0.9724424997446036,0.9794382704761597,0.025488511724023315,0.024520356526077713,0.9794382704761597,0.7868904845166766,0.20143867475249622,0.1401016927481553,0.7868904845166766,-0.0,-0.0,1.0,0.0
0.9784315839853861,0.02833562143656757,0.049829914398622666,0.9784315839853861,NORMAL,0.9816312224549736,0.023599583430044018,0.035721126219670905,0.9816312224549736,0.9850305208721326,0.020225868512974584,0.024892816247792625,0.9850305208721326,0.9729934388775658,0.03376225337893267,0.02558804909241925,0.9729934388775658,0.9752451401665359,0.03047552674952336,0.028272075986396743,0.9752451401665359,0.7847184558894518,0.20341094985900388,0.1420314085690976,0.7847184558894518,-0.0,-0.0,1.0,0.0
0.9784315839853861,0.02833562143656757,0.05112997285823749,0.9784315839853861,NORMAL,0.9811808931649849,0.024110492504636774,0.03486000003273357,0.9811808931649849,0.9828956209393902,0.023317668265227607,0.03042747341533534,0.9828956209393902,0.9729934388775661,0.03376225337893268,0.025588049092419254,0.9729934388775661,0.9759364890034516,0.02952557021335208,0.026535003662584634,0.9759364890034516,0.7847184558894518,0.2034109498590036,0.14299652326067924,0.7847184558894518,-0.0,-0.0,1.0,0.0
0.9800249625481229,0.025946185494191268,0.045229197328383486,0.9800249625481229,NORMAL,0.9825582591843105,0.022519903560177724,0.030468464153493524,0.9825582591843105,0.9824452916494015,0.023829392765252238,0.029644322651553496,0.9824452916494015,0.9739231795349129,0.03231864886800235,0.022853799099995166,0.9739231795349129,0.9746942010335737,0.031151338672335504,0.027106149260670613,0.9746942010335737,0.7851766169931792,0.20310895873205256,0.15122420608009607,0.7851766169931792,-0.0,-0.0,1.0,0.0
0.9800249625481229,0.025946185494191268,0.04660781644301398,0.9800249625481229,NORMAL,0.982016737814305,0.02319979383723673,0.028987960214154486,0.982016737814305,0.9819949623594131,0.024340638346882337,0.02959306843698415,0.9819949623594131,0.9755442690291755,0.02992295048194854,0.018633829115013798,0.9755442690291755,0.9746942010335737,0.031151338672335504,0.027106149260670613,0.9746942010335737,0.7958959170843255,0.19197407004609016,0.13196136613764434,0.7958959170843255,-0.0,-0.0,1.0,0.0
0.9795746332581342,0.026455144425298747,0.04674034269389219,0.9795746332581342,NORMAL,0.9830085884742992,0.02200751756535025,0.02771378554633555,0.9830085884742992,0.9814534409894076,0.02501912034697531,0.031137724023078305,0.9814534409894076,0.9755442690291755,0.029922950481948186,0.019681137059229675,0.9755442690291755,0.9773243907645262,0.02756281926659928,0.024135531549365877,0.9773243907645262,0.7986081336142926,0.190846180758876,0.12840544956559846,0.7986081336142926,-0.0,-0.0,1.0,0.0
0.9765740392749865,0.0314007229229575,0.053804878100158354,0.9765740392749865,NORMAL,0.982016737814305,0.023199793837237092,0.02693692112905257,0.982016737814305,0.9807739100813276,0.025968922481423656,0.036367359612180135,0.9807739100813276,0.9746145283718286,0.03137134604753195,0.022143101863583457,0.9746145283718286,0.9773243907645262,0.02756281926659928,0.024135531549365877,0.9773243907645262,0.7986081336142926,0.190846180758876,0.12840544956559846,0.7986081336142926,-0.0,-0.0,1.0,0.0
0.9749806607122498,0.03377253385778869,0.05774841802469378,0.9749806607122498,NORMAL,0.9846019670370357,0.019596234539286588,0.02281361576690428,0.9846019670370357,0.980232388711322,0.026645627917933134,0.03732073380388181,0.980232388711322,0.9751654675047907,0.03069571658090405,0.023701204864619553,0.9751654675047907,0.9773243907645262,0.02756281926659928,0.024135531549365877,0.9773243907645262,0.7918340386213027,0.19610411282219364,0.13263993067129495,0.7918340386213027,-0.0,-0.0,1.0,0.0
0.9749806607122498,0.0337725338577894,0.05952993336905131,0.9749806607122498,NORMAL,0.9833809147589505,0.021234891183826682,0.024247185545588495,0.9833809147589505,0.9806827180013107,0.02613639857959286,0.03510666285109855,0.9806827180013107,0.9739231795349127,0.0323186488680027,0.024875561331179623,0.9739231795349127,0.9751523621373012,0.030643425596453836,0.02876638770345028,0.9751523621373012,0.7925253874582185,0.19548635911852205,0.13402340820197003,0.7925253874582185,-0.0,-0.0,1.0,0.0
0.976201712990335,0.032164011714564816,0.05937860538586123,0.976201712990335,NORMAL,0.9833809147589505,0.021234891183826682,0.023816569780760424,0.9833809147589505,0.9786258210739054,0.02866451971245351,0.03767458483848566,0.9786258210739054,0.9698613010718901,0.03844247632191997,0.03421147567424632,0.9698613010718901,0.9751523621373012,0.030643425596454197,0.0300386741283759,0.9751523621373012,0.7979407567014464,0.1934478636575937,0.13323083714542655,0.7979407567014464,-0.0,-0.0,1.0,0.0
0.976201712990335,0.032164011714564816,0.05937860538586123,0.976201712990335,NORMAL,0.9854378116863558,0.018678388105699873,0.02197162362161769,0.9854378116863558,0.97724845505458,0.03023983218385548,0.03987495862972193,0.97724845505458,0.9688522008352003,0.03961053289684082,0.03660045645576758,0.9688522008352003,0.9784157517895783,0.027115945648774464,0.02633673324211449,0.9784157517895783,0.7930763265911809,0.19505836108150304,0.14030038355286362,0.7930763265911809,-0.0,-0.0,1.0,0.0
0.9756601916203292,0.03283399013184045,0.05910023915527632,0.9756601916203292,NORMAL,0.9842167594082706,0.020319616129146813,0.02368728804413303,0.9842167594082706,0.9760755563807464,0.03145681897021988,0.041190485758495606,0.9760755563807464,0.9672311113409375,0.04197287540350105,0.04016249471977209,0.9672311113409375,0.9801877682286668,0.025395856140115712,0.024990043461507426,0.9801877682286668,0.7918340386213027,0.19610411282219364,0.1345548456872006,0.7918340386213027,-0.0,-0.0,1.0,0.0
0.9756601916203295,0.032833990131840456,0.05704423552883996,0.9756601916203295,NORMAL,0.9842167594082706,0.020319616129147535,0.02204423519533546,0.9842167594082706,0.9772484550545798,0.030239832183855477,0.042121428376207984,0.9772484550545798,0.9672311113409375,0.04197287540350105,0.04016249471977209,0.9672311113409375,0.980738707361629,0.024712804474642032,0.0227950602149668,0.980738707361629,0.7941954680107199,0.19334482390139973,0.12775537733647419,0.7941954680107199,-0.0,-0.0,1.0,0.0
0.9780541425722482,0.03000478173695783,0.04957073178427984,0.9780541425722482,NORMAL,0.9842167594082706,0.020319616129147535,0.02163093459658217,0.9842167594082706,0.9784695073326652,0.028622962866023227,0.03873906673662959,0.9784695073326652,0.9684733993108157,0.04037404825400497,0.04035301653929231,0.9684733993108157,0.9798089667042821,0.02617416186469522,0.026396917279080674,0.9798089667042821,0.7903220642673942,0.195217245282241,0.1271913932681514,0.7903220642673942,-0.0,-0.0,1.0,0.0
0.977062291912254,0.031182708177729813,0.051369424405205734,0.977062291912254,NORMAL,0.9854378116863558,0.018678388105699873,0.01862732518101981,0.9854378116863558,0.9791490382407447,0.02767731862617973,0.034447673184973736,0.9791490382407447,0.9696441199152107,0.03940647725856725,0.042024739353537476,0.9696441199152107,0.9793508056005547,0.026686728543543144,0.028331214917026875,0.9793508056005547,0.7987902117369549,0.18977243195030644,0.12207500584274326,0.7987902117369549,-0.0,-0.0,1.0,0.0
0.9775126212022425,0.030677295377733043,0.05123689815432753,0.9775126212022425,NORMAL,0.9842167594082706,0.020319616129147535,0.021372394847849904,0.9842167594082706,0.9791490382407447,0.02767731862618009,0.0331580184866465,0.9791490382407447,0.9726584243241772,0.03611349179222088,0.04061088718706389,0.9726584243241772,0.9803905874407508,0.025699655856179997,0.029062298947301626,0.9803905874407508,0.8071728403982754,0.18417190798221245,0.11602292933136996,0.8071728403982754,-0.0,-0.0,1.0,0.0
0.9780541425722482,0.03000478173695783,0.04951005175375243,0.9780541425722482,NORMAL,0.9842167594082706,0.020319616129147174,0.023428748295400773,0.9842167594082706,0.9768279751656765,0.0316763980626198,0.03769102190721593,0.9768279751656765,0.9741563672681011,0.03463813691047743,0.042944306277720744,0.9741563672681011,0.9815838843523903,0.024461473378116532,0.028446624704338914,0.9815838843523903,0.8140355019055208,0.1803005105748684,0.11474837567549617,0.8140355019055208,-0.0,-0.0,1.0,0.0
0.9780541425722482,0.03000478173695783,0.05041697598012615,0.9780541425722482,NORMAL,0.9842167594082706,0.020319616129146813,0.022939977443649416,0.9842167594082706,0.9768279751656765,0.031676398062619085,0.04101161321893085,0.9768279751656765,0.9745485872423774,0.03424325446798113,0.04323173138245583,0.9745485872423774,0.9815838843523903,0.024461473378116532,0.030043113481638774,0.9815838843523903,0.8260317481572356,0.16804974849844967,0.11236143573398155,0.8260317481572356,-0.0,-0.0,1.0,0.0
0.9763397225284091,0.03189410625787026,0.054780808631624635,0.9763397225284091,NORMAL,0.9842167594082706,0.020319616129147535,0.023892215850589614,0.9842167594082706,0.9778198258256708,0.030499270282067246,0.03817851323544746,0.9778198258256708,0.9766412562902593,0.03171705057342752,0.03871046195473472,0.9766412562902593,0.9803415963825122,0.026103504657680715,0.03270288262706589,0.9803415963825122,0.8327088186294481,0.16390287444282037,0.10917055090163272,0.8327088186294481,-0.0,-0.0,1.0,0.0
0.9768812438984147,0.031223114800044752,0.05343080625021714,0.9768812438984147,NORMAL,0.9853896580821043,0.019078591077270803,0.021907779779642485,0.9853896580821043,0.9821977858281443,0.02395642338778196,0.028843853798592035,0.9821977858281443,0.9783417053638649,0.029578431995459908,0.03456522550817191,0.9783417053638649,0.9803415963825122,0.026103504657680715,0.03270288262706589,0.9803415963825122,0.8332597577624105,0.16341885094079228,0.11024666049976983,0.8332597577624105,-0.0,-0.0,1.0,0.0
0.9756601916203292,0.03283399013184045,0.05740170887293491,0.9756601916203292,NORMAL,0.9845538134327841,0.019996051605767822,0.021093340127451204,0.9845538134327841,0.9815182549200646,0.024907707859858404,0.030689704062900825,0.9815182549200646,0.9813944835901981,0.024561379001762636,0.026384168507970474,0.9813944835901981,0.9794118557251654,0.02756293186449176,0.03555657255288157,0.9794118557251654,0.8292128770211502,0.16499132802353753,0.11475607717581429,0.8292128770211502,-0.0,-0.0,1.0,0.0
0.976201712990335,0.03216401171456446,0.05806938151289314,0.976201712990335,NORMAL,0.9850953348027897,0.01931257766270894,0.018434644720090966,0.9850953348027897,0.9791243039681458,0.02775991331476972,0.03475030085850462,0.9791243039681458,0.982324224247545,0.02309605092491545,0.02559383138456727,0.982324224247545,0.9794118557251654,0.027562931864491044,0.0340838390014412,0.9794118557251654,0.8314551200663693,0.1633714200503358,0.11387475685821655,0.8314551200663693,-0.0,-0.0,1.0,0.0
0.9774227652684201,0.030551359819184904,0.05461630091163617,0.9774227652684201,NORMAL,0.9850953348027897,0.01931257766270894,0.018434644720090966,0.9850953348027897,0.9779032516900604,0.029378990119371652,0.037213275881503576,0.9779032516900604,0.9816328754106289,0.024057027587328632,0.02845526184745979,0.9816328754106289,0.9794118557251654,0.027562931864491044,0.032558607522464804,0.9794118557251654,0.8314551200663693,0.1633714200503352,0.10790610844896656,0.8314551200663693,-0.0,-0.0,1.0,0.0
0.9774227652684201,0.030551359819184904,0.05461630091163617,0.9774227652684201,NORMAL,0.9850953348027897,0.01931257766270894,0.018434644720090966,0.9850953348027897,0.9802972026419793,0.026534465692769734,0.03418208433021454,0.9802972026419793,0.9816328754106289,0.024057027587328993,0.024892575417207578,0.9816328754106289,0.9788609165922033,0.028243418048102067,0.03223640495053699,0.9788609165922033,0.8350904489814479,0.15911666408643071,0.10062691070670321,0.8350904489814479,-0.0,-0.0,1.0,0.0
0.9774227652684201,0.030551359819184904,0.05461630091163617,0.9774227652684201,NORMAL,0.9850953348027897,0.01931257766270894,0.018434644720090966,0.9850953348027897,0.9819685842100533,0.024396981361673228,0.031151622045991905,0.9819685842100533,0.9812406554363525,0.024459051384435368,0.024582395831885075,0.9812406554363525,0.9794118557251654,0.027562931864491044,0.032988102997827756,0.9794118557251654,0.8418260902472763,0.15481304629489095,0.09700946702207858,0.8418260902472763,-0.0,-0.0,1.0,0.0
0.9781453346522652,0.0298381282188636,0.052124303301796696,0.9781453346522652,NORMAL,0.9864727008221154,0.01770867412138101,0.016526426787810605,0.9864727008221154,0.982648115118133,0.023444891492024448,0.02849242554490152,0.982648115118133,0.9791479863884708,0.027013296004675977,0.02965370198943155,0.9791479863884708,0.9794118557251654,0.027562931864490683,0.03269711790758081,0.9794118557251654,0.8418260902472763,0.15481304629489095,0.09700946702207858,0.8418260902472763,-0.0,-0.0,1.0,0.0
0.9789811793015852,0.028935266264375203,0.049793570548552185,0.9789811793015852,NORMAL,0.9854808501621213,0.018909634793910477,0.017518478666662462,0.9854808501621213,0.9819685842100531,0.024396981361673224,0.02881278678123887,0.9819685842100531,0.9781388861517808,0.028205090233746438,0.03249997084683343,0.9781388861517808,0.9794118557251654,0.027562931864491404,0.034425572494154594,0.9794118557251654,0.8454142114137908,0.153441992338557,0.09250646485269626,0.8454142114137908,-0.0,-0.0,1.0,0.0
0.9799730299615795,0.027752627661072254,0.04757204858779979,0.9799730299615795,NORMAL,0.9861603810702008,0.017950237608309334,0.01625417804188092,0.9861603810702008,0.9807956855362197,0.025627182162539418,0.02972718161427245,0.9807956855362197,0.9745351687924857,0.03386772785732328,0.0407464948443877,0.9745351687924857,0.9787205068882496,0.028517807792806944,0.03330632111714551,0.9787205068882496,0.8510111069258092,0.15017258772867026,0.09169621532304562,0.8510111069258092,-0.0,-0.0,1.0,0.0
0.9799730299615795,0.027752627661071894,0.04737739538311313,0.9799730299615795,NORMAL,0.9835751518474699,0.021563993545367702,0.018532723692757592,0.9835751518474699,0.9803453562462311,0.02613670675801175,0.029459916835868023,0.9803453562462311,0.971794937878684,0.03695816213479596,0.039738220595171854,0.971794937878684,0.9760903171572972,0.03210911290981869,0.03619583886779753,0.9760903171572972,0.8499931549326574,0.15105718215438416,0.093819177750313,0.8499931549326574,-0.0,-0.0,1.0,0.0
0.9794315085915739,0.02842777112128445,0.04678123696123,0.9794315085915739,NORMAL,0.9831896364881383,0.02196508788116004,0.01730646683741272,0.9831896364881383,0.9789679902269054,0.02771848437786621,0.028173451127661425,0.9789679902269054,0.9705526499088059,0.03856720130225132,0.040204894976187365,0.9705526499088059,0.9760903171572972,0.03210911290981797,0.038555252037048376,0.9760903171572972,0.8469135979499529,0.15494453937301816,0.10057001887688109,0.8469135979499529,-0.0,-0.0,1.0,0.0
0.9785956639422538,0.029331504573149,0.04819258309789509,0.9785956639422538,NORMAL,0.9822757888334812,0.023417240672927733,0.018532860669268462,0.9822757888334812,0.9798038348762255,0.026813011124469485,0.028621603885469145,0.9798038348762255,0.968380621281581,0.04160093519609217,0.046771183000033384,0.968380621281581,0.978262345784522,0.02902868047267065,0.03381246388778977,0.978262345784522,0.845895645956801,0.15581739879224502,0.09782358180175924,0.845895645956801,-0.0,-0.0,1.0,0.0
0.9794315085915739,0.02842777112128445,0.0458666300027929,0.9794315085915739,NORMAL,0.9822757888334812,0.023417240672927372,0.019476800057712667,0.9822757888334812,0.9793535055862368,0.027321451378687273,0.027743741842096253,0.9793535055862368,0.9675302402035771,0.0424887593147358,0.04849521743937887,0.9675302402035771,0.979192086441869,0.027572419005845703,0.03183721321791882,0.979192086441869,0.8430062169808086,0.15724255795230008,0.10168688921275343,0.8430062169808086,-0.0,-0.0,1.0,0.0
0.9794315085915739,0.02842777112128445,0.04678123696123,0.9794315085915739,NORMAL,0.9834968411115667,0.0217831953763527,0.017709272094385282,0.9834968411115667,0.9803453562462311,0.02613670675801175,0.02539559833889159,0.9803453562462311,0.9702704711173789,0.0394284283100917,0.04813861340251442,0.9702704711173789,0.977099417393987,0.030114447682900013,0.03499983144795541,0.977099417393987,0.8430062169808086,0.15724255795230008,0.10168688921275343,0.8430062169808086,-0.0,-0.0,1.0,0.0
0.9787519776834942,0.029373178775097663,0.04663260266792704,0.9787519776834942,NORMAL,0.9822757888334812,0.023417240672927733,0.018532860669268462,0.9822757888334812,0.9796658253381513,0.0270846219888615,0.027161132205630198,0.9796658253381513,0.9702704711173789,0.0394284283100917,0.05306931361144776,0.9702704711173789,0.977099417393987,0.030114447682900013,0.03741335989696573,0.977099417393987,0.8454999854564346,0.15610047194503937,0.10376360820901,0.8454999854564346,-0.0,-0.0,1.0,0.0
0.9794315085915739,0.02842777112128445,0.046815860662082605,0.9794315085915739,NORMAL,0.9822757888334814,0.023417240672927376,0.016650679243378284,0.9822757888334814,0.9775309254054089,0.03014412054448554,0.030073868064176872,0.9775309254054089,0.9654734568464443,0.046195054397307665,0.06648288813758672,0.9654734568464443,0.9759061204823476,0.031339790228331485,0.03784562058238533,0.9759061204823476,0.8418646565413561,0.1604386644072542,0.1104477762500234,0.8418646565413561,-0.0,-0.0,1.0,0.0
0.9772966086588315,0.031483580330945185,0.05303723332902936,0.9772966086588315,NORMAL,0.9815962579254017,0.02436897638111599,0.017817423630630214,0.9815962579254017,0.9755170669537689,0.0322921597231471,0.03099534608074839,0.9755170669537689,0.9654734568464443,0.046195054397307665,0.06844021377599092,0.9654734568464443,0.976364281586075,0.030831298008563702,0.03631499635476737,0.976364281586075,0.8369651743297352,0.16288223564300502,0.11072192656211688,0.8369651743297352,-0.0,-0.0,1.0,0.0
0.9779761395669112,0.030541105559332555,0.05123068273077731,0.9779761395669112,NORMAL,0.9803752056473164,0.025996538736963146,0.02040419061621583,0.9803752056473164,0.9746812223044489,0.03318877270216633,0.03277278683921997,0.9746812223044489,0.9651305410128087,0.046504768033688235,0.0700368197094903,0.9651305410128087,0.9758133424531129,0.03150772464538503,0.03603928113515223,0.9758133424531129,0.8401051201805738,0.16179367583610335,0.1072369000601909,0.8401051201805738,-0.0,-0.0,1.0,0.0
0.9779761395669112,0.030541105559332555,0.05123068273077731,0.9779761395669112,NORMAL,0.9815962579254015,0.024368976381115983,0.019328572172271012,0.9815962579254015,0.9761535593860833,0.03171549287389945,0.031099997924421904,0.9761535593860833,0.9641214407761192,0.0476583002079592,0.06941542604762344,0.9641214407761192,0.9740691064085112,0.03340373386144013,0.03719433475109526,0.9740691064085112,0.8410430164577218,0.16069285894854238,0.10959185307314206,0.8410430164577218,-0.0,-0.0,1.0,0.0
0.9779761395669112,0.030541105559332555,0.05087267853966701,0.9779761395669112,NORMAL,0.9824321025747217,0.023458095238866487,0.01842830997726018,0.9824321025747217,0.9766038886760721,0.031210822454817256,0.031121034723099752,0.9766038886760721,0.9641214407761192,0.04765830020795849,0.06838079723083423,0.9641214407761192,0.9710466967032826,0.03735643630131003,0.04375349062380637,0.9710466967032826,0.8422962016904937,0.1594882798654679,0.11219746022283347,0.8422962016904937,-0.0,-0.0,1.0,0.0
0.9772966086588315,0.031483580330945185,0.050893528905668284,0.9772966086588315,NORMAL,0.9817525716666421,0.024409959404572044,0.017521385750886458,0.9817525716666421,0.9751315515944375,0.03268558798446417,0.03322443940272588,0.9751315515944375,0.9646723799090813,0.04699963160118319,0.06834006320718827,0.9646723799090813,0.9722889846731605,0.03574497994209719,0.03989826616716803,0.9722889846731605,0.8416429594573289,0.15988486272954794,0.10685140317132767,0.8416429594573289,-0.0,-0.0,1.0,0.0
