AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9382936555332154,0.08093342405675985,0.12766097903995213,0.9382936555332154,AGGRESSIVE,0.9312714512695317,0.09486268522301197,0.09324527086609072,0.9312714512695317,0.9240007934393748,0.10222911866950082,0.1352985993592197,0.9240007934393748,0.8996476203137868,0.1257724563668049,0.20135930375226946,0.8996476203137868,0.9636595309148246,0.04656106243823882,0.07379169017702503,0.9636595309148246,0.8547144014282366,0.1517399912975049,0.20584476989258516,0.8547144014282366,-0.0,-0.0,1.0,0.0
0.9300986375815028,0.08903043802209096,0.13197416201873016,0.9300986375815028,AGGRESSIVE,0.9298766246687366,0.09600213727359685,0.09156376749595535,0.9298766246687366,0.9240007934393748,0.10222911866950082,0.1405121596599263,0.9240007934393748,0.9101888972990351,0.10907921841687537,0.14934660516297268,0.9101888972990351,0.9617837383605284,0.048596933942670666,0.06970970750998923,0.9617837383605284,0.8595637653529326,0.14700567578097823,0.18979156479318593,0.8595637653529326,-0.0,-0.0,1.0,0.0
0.9282228450272066,0.0909031852280791,0.14275187024437447,0.9282228450272066,AGGRESSIVE,0.923717510703328,0.1025966544324455,0.10528190850403046,0.923717510703328,0.9287650808039883,0.09676632464278483,0.13947517928369288,0.9287650808039883,0.9207301742842834,0.09196518292246257,0.10290999859465451,0.9207301742842834,0.9617837383605284,0.048596933942670666,0.06839337074424409,0.9617837383605284,0.8517743263534492,0.1592548283627191,0.22244204916365362,0.8517743263534492,-0.0,-0.0,1.0,0.0
0.9300986375815028,0.08903043802209129,0.14444268282643258,0.9300986375815028,AGGRESSIVE,0.9208290158930102,0.10617859876992318,0.11533622880337649,0.9208290158930102,0.9287650808039882,0.09676632464278344,0.14648573524893008,0.9287650808039882,0.9207301742842832,0.09196518292246289,0.10468228832156053,0.9207301742842832,0.9588952435502109,0.05251508855542461,0.06532657598675651,0.9588952435502109,0.8517743263534492,0.1592548283627191,0.21504537840699117,0.8517743263534492,-0.0,-0.0,1.0,0.0
0.9300986375815028,0.08903043802209096,0.15589258648703927,0.9300986375815028,AGGRESSIVE,0.9084119463534659,0.12488677660206549,0.12153120118242677,0.9084119463534659,0.9287650808039882,0.09676632464278379,0.1395933064622063,0.9287650808039882,0.9207301742842834,0.09196518292246224,0.10237259538143077,0.9207301742842834,0.9575004169494158,0.0537583037505375,0.06988648568095472,0.9575004169494158,0.8517743263534492,0.15925482836271881,0.21198157706317317,0.8517743263534492,-0.0,-0.0,1.0,0.0
0.9314934641822981,0.08788019048481306,0.15234788737405583,0.9314934641822981,AGGRESSIVE,0.9113004411637834,0.12142149918754536,0.1183693096698045,0.9113004411637834,0.9287650808039883,0.09676632464278483,0.1391373535010454,0.9287650808039883,0.9310229977030585,0.08298616230742538,0.09552172304969778,0.9310229977030585,0.9607710361045072,0.05049355372142069,0.06293540590177883,0.9607710361045072,0.8679051229109255,0.14014918554048908,0.18130386288296452,0.8679051229109255,-0.0,-0.0,1.0,0.0
0.9314934641822978,0.08788019048481235,0.15465758031418558,0.9314934641822978,AGGRESSIVE,0.9040297833336265,0.1283845843639554,0.13661493612496484,0.9040297833336265,0.9301599074047836,0.09562972450252752,0.13695543183909042,0.9301599074047836,0.9378126895797143,0.07780270255424888,0.09427304646597272,0.9378126895797143,0.959376209503712,0.051742438051692076,0.06209134052466051,0.959376209503712,0.8830950529161042,0.1207071939854373,0.14353591003541455,0.8830950529161042,-0.0,-0.0,1.0,0.0
0.9176815680419583,0.10818733028924774,0.20869903692735936,0.9176815680419583,AGGRESSIVE,0.8978706693682176,0.1345379851333007,0.15318850383430868,0.8978706693682176,0.9301599074047834,0.09562972450252716,0.14572736166365183,0.9301599074047834,0.9420347411675464,0.07481391843134431,0.09724703271538293,0.9420347411675464,0.957500416949416,0.053758303750537514,0.06556435314441389,0.957500416949416,0.8893641510594668,0.1145409873478654,0.13142616744839122,0.8893641510594668,-0.0,-0.0,1.0,0.0
0.9205700628522756,0.10462619086679967,0.19999766838006408,0.9205700628522756,AGGRESSIVE,0.8873293923829695,0.15066913192439874,0.19072695401540476,0.8873293923829695,0.927271412594466,0.09926283075908668,0.1555712237121997,0.927271412594466,0.9449232359778637,0.0710384286587148,0.09276531325932304,0.9449232359778637,0.9546119221390984,0.057642081060145,0.07862872388680923,0.9546119221390984,0.8942135149841626,0.10934474938919783,0.13034620437133645,0.8942135149841626,-0.0,-0.0,1.0,0.0
0.9144109488868671,0.11108373289536817,0.23133183997441759,0.9144109488868671,AGGRESSIVE,0.8873293923829695,0.15066913192439874,0.1847546163830945,0.8873293923829695,0.9320356999590794,0.09376184359508054,0.14510848130558018,0.9320356999590794,0.9420347411675462,0.07481391843134429,0.0938372454833095,0.9420347411675462,0.957500416949416,0.053758303750537514,0.07259957999991574,0.957500416949416,0.8801549778413169,0.1286099043448637,0.1689557096328882,0.8801549778413169,-0.0,-0.0,1.0,0.0
0.9158057754876621,0.10999103606551257,0.22217733494939595,0.9158057754876621,AGGRESSIVE,0.8749123228434249,0.16795796172660662,0.22373665812105553,0.8749123228434249,0.9339114925133758,0.09188566793224968,0.1403966797412244,0.9339114925133758,0.9481938551329548,0.06788107537763421,0.08666548843599205,0.9481938551329548,0.959376209503712,0.051742438051692076,0.07435001531999162,0.959376209503712,0.8772149027665296,0.13193540547881108,0.16437111841094976,0.8772149027665296,-0.0,-0.0,1.0,0.0
0.9085351176575052,0.11708916353582297,0.22767174555454378,0.9085351176575052,AGGRESSIVE,0.8767881153977212,0.16637948117101473,0.21501519529298743,0.8767881153977212,0.9386757798779894,0.08630059651936842,0.13444714013239192,0.9386757798779894,0.9500696476872511,0.06591475895346736,0.09030346223790787,0.9500696476872511,0.9655353234691207,0.044516896178423734,0.06331683321460857,0.9655353234691207,0.8862945798656575,0.12686009356190261,0.16316956555465456,0.8862945798656575,-0.0,-0.0,1.0,0.0
0.9119658482446041,0.1147806179620262,0.2270438641635356,0.9119658482446041,AGGRESSIVE,0.8811702784175607,0.16321446202381762,0.21001048658741994,0.8811702784175607,0.943057942897829,0.08242621377572902,0.13101801792561518,0.943057942897829,0.9500696476872511,0.06591475895346736,0.09030346223790787,0.9500696476872511,0.9626468286588032,0.048463724132033516,0.06970850882177412,0.9626468286588032,0.8949054724657778,0.12176861265713128,0.15330077595620933,0.8949054724657778,-0.0,-0.0,1.0,0.0
0.9167301356092177,0.10946796872052192,0.20605873394061225,0.9167301356092177,AGGRESSIVE,0.8800587345528126,0.1638414281655373,0.2000395419561568,0.8800587345528126,0.944933735452125,0.0805009152443696,0.13333965496178588,0.944933735452125,0.9500696476872511,0.06591475895346736,0.08799376929777812,0.9500696476872511,0.9564877146933947,0.05564055203172713,0.0687858673950539,0.9564877146933947,0.9137343648012277,0.09960790121226563,0.10515910171425852,0.9137343648012277,-0.0,-0.0,1.0,0.0
0.9243829177841486,0.09584939327332428,0.16238487217833872,0.9243829177841486,AGGRESSIVE,0.8789471906880642,0.16446629046825711,0.19385599064180353,0.8789471906880642,0.943057942897829,0.082426213775728,0.13567120230874577,0.943057942897829,0.9519454402415474,0.06394014777391901,0.09145687160674225,0.9519454402415474,0.9564877146933947,0.05564055203172713,0.06551946831420502,0.9564877146933947,0.9193616247134991,0.09624729217717015,0.1031315351210358,0.9193616247134991,-0.0,-0.0,1.0,0.0
0.9182238038187399,0.10239814709698436,0.18277315804933694,0.9182238038187399,AGGRESSIVE,0.8789471906880642,0.16446629046825711,0.1857735024525799,0.8789471906880642,0.9382936555332154,0.08806115575350447,0.15039267174213966,0.9382936555332154,0.94905694543123,0.06776854013415341,0.10280575887681483,0.94905694543123,0.9426758185530549,0.07703587193810867,0.09787552181334742,0.9426758185530549,0.9218121451570445,0.09498789561218592,0.10598084906610772,0.9218121451570445,-0.0,-0.0,1.0,0.0
0.9258765859936708,0.08869568063936221,0.13627699068314597,0.9258765859936708,AGGRESSIVE,0.8789471906880642,0.16446629046825711,0.18880532269064784,0.8789471906880642,0.9411821503435328,0.08434321755170278,0.1444203341098294,0.9411821503435328,0.9519454402415474,0.06394014777391831,0.09013763374575108,0.9519454402415474,0.9455643133633723,0.07326431745735167,0.09074683866959686,0.9455643133633723,0.9218121451570445,0.09498789561218592,0.10399891711018112,0.9218121451570445,-0.0,-0.0,1.0,0.0
0.9277523785479671,0.08682411420379063,0.13239171124422544,0.9277523785479671,AGGRESSIVE,0.8755164601009653,0.16646508928312206,0.17974147912450564,0.8755164601009653,0.9364178629789192,0.08995552810366948,0.15186398307260474,0.9364178629789192,0.9519454402415474,0.06394014777391831,0.09013763374575108,0.9519454402415474,0.9455643133633723,0.07326431745735167,0.08897454894269083,0.9455643133633723,0.9237214340069531,0.09312596468272978,0.10535091727307053,0.9237214340069531,-0.0,-0.0,1.0,0.0
0.920099596373036,0.10057299066532557,0.1651697376023413,0.920099596373036,AGGRESSIVE,0.864975183115717,0.18172532325210092,0.21838859617506523,0.864975183115717,0.9240007934393746,0.10924827488395253,0.1813756103498717,0.9240007934393746,0.9519454402415474,0.06394014777391831,0.09013763374575108,0.9519454402415474,0.9455643133633723,0.07326431745735132,0.10522384162108714,0.9455643133633723,0.9237214340069531,0.09312596468272978,0.1005772210591605,0.9237214340069531,-0.0,-0.0,1.0,0.0
0.9124468141981051,0.11408124536061298,0.196851160846206,0.9124468141981051,AGGRESSIVE,0.864975183115717,0.18172532325210092,0.21838859617506523,0.864975183115717,0.9207301742842834,0.11216623993164726,0.18789740803217617,0.9207301742842834,0.9519454402415474,0.06394014777391901,0.09013763374575108,0.9519454402415474,0.9430579428978288,0.07526229025154905,0.11638894150465101,0.9430579428978288,0.9311219250126485,0.08563295646851575,0.09006840375454349,0.9311219250126485,-0.0,-0.0,1.0,0.0
0.9076825268334916,0.11933951149338479,0.20752436150362366,0.9076825268334916,AGGRESSIVE,0.8755164601009653,0.16646508928312206,0.22804667086307964,0.8755164601009653,0.9101888972990351,0.12904899709579892,0.23344786973704132,0.9101888972990351,0.9519454402415474,0.06394014777391971,0.09252055398041363,0.9519454402415474,0.9459464377081466,0.07148358825109995,0.11638894150465101,0.9459464377081466,0.9437607279368275,0.06560397631166272,0.062011715088966204,0.9437607279368275,-0.0,-0.0,1.0,0.0
0.920099596373036,0.10057299066532557,0.1651697376023413,0.920099596373036,AGGRESSIVE,0.8789471906880642,0.16446629046825711,0.2337379322659005,0.8789471906880642,0.9207301742842834,0.1121662399316476,0.1847015702285934,0.9207301742842834,0.9457863262761386,0.07092959194956908,0.10075520025092269,0.9457863262761386,0.933529368168602,0.09124207779300346,0.1725898285151226,0.933529368168602,0.9389113640121316,0.07137862289861381,0.06088217537593198,0.9389113640121316,-0.0,-0.0,1.0,0.0
0.9229880911833535,0.09697680403734182,0.15511541730299527,0.9229880911833535,AGGRESSIVE,0.8938706306931521,0.1453633192994311,0.20804327249646226,0.8938706306931521,0.9240007934393748,0.10924827488395256,0.18536413672865878,0.9240007934393748,0.9534391084510697,0.05651431272562794,0.07073087569805653,0.9534391084510697,0.933529368168602,0.09124207779300311,0.17559987895817192,0.933529368168602,0.9290603525628911,0.08037843617455348,0.06394597671975003,0.9290603525628911,-0.0,-0.0,1.0,0.0
0.933529368168602,0.07945156516958907,0.11771800506461991,0.933529368168602,AGGRESSIVE,0.8938706306931521,0.1453633192994311,0.21041258817460978,0.8938706306931521,0.9378126895797143,0.08879704851360921,0.14319690684356892,0.9378126895797143,0.9534391084510697,0.05651431272562794,0.07073087569805653,0.9534391084510697,0.933529368168602,0.09124207779300175,0.18579535685941007,0.933529368168602,0.9304800867815576,0.07921033419789848,0.06352013966493739,0.9304800867815576,-0.0,-0.0,1.0,0.0
0.933529368168602,0.07945156516958907,0.1147079546215706,0.933529368168602,AGGRESSIVE,0.886217848518221,0.1580512099479563,0.2567229681802672,0.886217848518221,0.9378126895797143,0.08879704851360921,0.14781629272382843,0.9378126895797143,0.9548339350518648,0.05528106019312859,0.07251683583583392,0.9548339350518648,0.9282228450272068,0.0955754472984946,0.19670019329650423,0.9282228450272068,0.9304800867815576,0.07921033419789848,0.07831348117826221,0.9304800867815576,-0.0,-0.0,1.0,0.0
0.9211122986290572,0.09881629713942883,0.12497399380007485,0.9211122986290572,AGGRESSIVE,0.8756765715329727,0.1736493208563521,0.30083888132906234,0.8756765715329727,0.9364178629789192,0.08995552810366948,0.1518409188379991,0.9364178629789192,0.954833935051865,0.05528106019312896,0.07658790263528792,0.954833935051865,0.9176815680419587,0.11280653224711208,0.23843593683971498,0.9176815680419587,0.9403310982307981,0.07018195640493086,0.06811584168066442,0.9403310982307981,-0.0,-0.0,1.0,0.0
0.905264498502414,0.11991681063725172,0.1846930250056164,0.905264498502414,AGGRESSIVE,0.877071398133768,0.1727171599837377,0.2970119528602391,0.877071398133768,0.935023036378124,0.09111016305915003,0.15812661563367508,0.935023036378124,0.954833935051865,0.055281060193128256,0.08120728851554743,0.954833935051865,0.9209521871970499,0.10990311482679284,0.23266293731963816,0.9209521871970499,0.9446285435969844,0.06713508375798788,0.07073686719529577,0.9446285435969844,-0.0,-0.0,1.0,0.0
0.905264498502414,0.11991681063725172,0.19409475105583124,0.905264498502414,AGGRESSIVE,0.8709122841683593,0.17832133981798223,0.2998104886951131,0.8709122841683593,0.935023036378124,0.09111016305915003,0.16178926032585558,0.935023036378124,0.9500696476872511,0.06113252976903733,0.09548474908382135,0.9500696476872511,0.9209521871970499,0.10990311482679284,0.24512154781655135,0.9209521871970499,0.9481205372302814,0.0645063352449358,0.0668337565070128,0.9481205372302814,-0.0,-0.0,1.0,0.0
0.9134595164541263,0.11235598735650815,0.18421988310134882,0.9134595164541263,AGGRESSIVE,0.885835724173447,0.15967835864179408,0.26902408110709175,0.885835724173447,0.9488349325184637,0.07011219567483908,0.10922815804394176,0.9488349325184637,0.9535003782743503,0.05847731662875797,0.09359727524150635,0.9535003782743503,0.9243829177841486,0.10752438586877194,0.23721584595492468,0.9243829177841486,0.9555210282359771,0.056554841318573114,0.05865248668611243,0.9555210282359771,-0.0,-0.0,1.0,0.0
0.9134595164541263,0.1123559873565085,0.18095348402049996,0.9134595164541263,AGGRESSIVE,0.8847241803086987,0.16031526140096122,0.2870567836509588,0.8847241803086987,0.9488349325184637,0.07011219567483977,0.10390841466076271,0.9488349325184637,0.9607710361045072,0.050493553721421044,0.07704582815012051,0.9607710361045072,0.9225071252298526,0.10934585677230609,0.24604639296071126,0.9225071252298526,0.960370392160673,0.05059043536463783,0.058213566195883464,0.960370392160673,-0.0,-0.0,1.0,0.0
0.917841679473966,0.10873209195587215,0.16892615559448296,0.917841679473966,AGGRESSIVE,0.8814535611536075,0.1628863058364568,0.2913284491910063,0.8814535611536075,0.9382936555332154,0.08806115575350551,0.12967580044182989,0.9382936555332154,0.9640416552595984,0.04720532603202532,0.07472513473059746,0.9640416552595984,0.9196186304195353,0.1129011175031626,0.2643949203284392,0.9196186304195353,0.9570413690920978,0.0538757834101371,0.06319888303075799,0.9570413690920978,-0.0,-0.0,1.0,0.0
0.9226059668385796,0.10334631246369913,0.16234681975999704,0.9226059668385796,AGGRESSIVE,0.878947190688064,0.16446629046825803,0.29512443705006575,0.878947190688064,0.9364178629789192,0.08995552810366948,0.1262563842748595,0.9364178629789192,0.968805942624212,0.041190475351738615,0.06338716332810672,0.968805942624212,0.9196186304195353,0.1129011175031626,0.2669718777739503,0.9196186304195353,0.9463118550178274,0.07241137794105519,0.0818750626729096,0.9463118550178274,-0.0,-0.0,1.0,0.0
0.9269881298584192,0.0996327955846479,0.15887004704016153,0.9269881298584192,AGGRESSIVE,0.8894884676733124,0.1486849884527739,0.255160983233761,0.8894884676733124,0.9316535756143055,0.09550638583257114,0.12562658804920607,0.9316535756143055,0.9549940464838724,0.06309209853096885,0.11284596870649799,0.9549940464838724,0.9134595164541263,0.11929506694073952,0.2772488328200364,0.9134595164541263,0.948221143867736,0.07044420095372393,0.08328775026556708,0.948221143867736,-0.0,-0.0,1.0,0.0
0.9302587490135104,0.09664545907657306,0.15545439097327327,0.9302587490135104,AGGRESSIVE,0.8967591255034693,0.1420323014950782,0.24789407863072432,0.8967591255034693,0.9240007934393746,0.10924827488395253,0.14942222633196237,0.9240007934393746,0.9411821503435329,0.08434321755170451,0.16274588185476319,0.9411821503435329,0.9073004024887177,0.12559259549771484,0.30022774654741713,0.9073004024887177,0.9404317048682526,0.0848604667958732,0.1387237409782884,0.9404317048682526,-0.0,-0.0,1.0,0.0
0.9277523785479671,0.09854166322116127,0.1671301035466,0.9277523785479671,AGGRESSIVE,0.8967591255034694,0.14203230149507723,0.2609536497546386,0.8967591255034694,0.9378126895797143,0.08879704851360921,0.10850470125905673,0.9378126895797143,0.9393063577892367,0.08625192657229605,0.16224412311841238,0.9393063577892367,0.9116825655085573,0.12206422536842676,0.28184539254790003,0.9116825655085573,0.9437607279368277,0.08174817241613137,0.12647044191385295,0.9437607279368277,-0.0,-0.0,1.0,0.0
0.9277523785479671,0.09854166322116162,0.15898796994769201,0.9277523785479671,AGGRESSIVE,0.8978706693682178,0.14135864430742576,0.261896958614056,0.8978706693682178,0.9439718035451229,0.08199129031404527,0.09924392853975111,0.9439718035451229,0.9331472438238277,0.09299057151877431,0.16768023355404746,0.9331472438238277,0.917841679473966,0.1157044605664898,0.2690716627615638,0.917841679473966,0.9437607279368277,0.08174817241613241,0.12647044191385295,0.9437607279368277,-0.0,-0.0,1.0,0.0
0.9321345415678066,0.09477938728737839,0.14341606206786298,0.9321345415678066,AGGRESSIVE,0.901141288523309,0.1386392075506547,0.26217789353030874,0.901141288523309,0.9439718035451229,0.08199129031404423,0.10155362147988087,0.9439718035451229,0.9360357386341451,0.0893111992341479,0.15897886500675218,0.9360357386341451,0.9130773921093525,0.12099259540816798,0.2938824270137234,0.9130773921093525,0.9437607279368277,0.08174817241613241,0.13062531712851436,0.9437607279368277,-0.0,-0.0,1.0,0.0
0.9335293681686018,0.09363464490821866,0.13994081139187503,0.9335293681686018,AGGRESSIVE,0.9149531846636485,0.11921819647451008,0.214083160042533,0.9149531846636485,0.9410833087348055,0.08572901366848895,0.10882052608291762,0.9410833087348055,0.9360357386341451,0.08931119923414825,0.1686369396947666,0.9360357386341451,0.9101888972990351,0.12446750991893409,0.2856588162699675,0.9101888972990351,0.9330312138625572,0.09968978190593868,0.15407519298457598,0.9330312138625572,-0.0,-0.0,1.0,0.0
0.9349241947693969,0.09248605789447921,0.134111005617215,0.9349241947693969,AGGRESSIVE,0.9149531846636485,0.11921819647451008,0.214083160042533,0.9149531846636485,0.9410833087348055,0.08572901366848895,0.11157422788816732,0.9410833087348055,0.9393063577892367,0.08625192657229605,0.1702928623692166,0.9393063577892367,0.9207301742842832,0.10753169264222714,0.2538374960525708,0.9207301742842832,0.9456700167867361,0.07980596491953754,0.1288213793707707,0.9456700167867361,-0.0,-0.0,1.0,0.0
0.9349241947693969,0.09248605789447921,0.13129953126906788,0.9349241947693969,AGGRESSIVE,0.9130773921093522,0.12099259540816963,0.21151711846460364,0.9130773921093522,0.9458475960994192,0.08006294826775281,0.10493711951078398,0.9458475960994192,0.9411821503435328,0.08434321755170278,0.16383163104157752,0.9411821503435328,0.9221250008850783,0.10642374282118484,0.24318888167360622,0.9221250008850783,0.9437607279368277,0.0817481724161307,0.11876326822916507,0.9437607279368277,-0.0,-0.0,1.0,0.0
0.9287650808039882,0.09914668123986851,0.1371549515506402,0.9287650808039882,AGGRESSIVE,0.9207301742842832,0.10753169264222884,0.17812021174841614,0.9207301742842832,0.9535003782743501,0.06572056593456635,0.09741386626994764,0.9535003782743501,0.9411821503435328,0.08434321755170278,0.1762902415384907,0.9411821503435328,0.9268892882496922,0.10099579073840986,0.23617832570836908,0.9268892882496922,0.9374916297934652,0.08860830538085143,0.11308892069096284,0.9374916297934652,-0.0,-0.0,1.0,0.0
0.9349241947693968,0.09248605789448058,0.11949578120643851,0.9349241947693968,AGGRESSIVE,0.9130773921093522,0.1209925954081693,0.1933543784574092,0.9130773921093522,0.9563888730846675,0.061866175657165096,0.08978442994663884,0.9563888730846675,0.933529368168602,0.09833361766231792,0.21563481499672377,0.933529368168602,0.9316535756143055,0.09550638583257114,0.22421055808022491,0.9316535756143055,0.93416260672489,0.09167164181182993,0.1272402591505169,0.93416260672489,-0.0,-0.0,1.0,0.0
0.9396884821340106,0.08689700702828744,0.12124623919818096,0.9396884821340106,AGGRESSIVE,0.8992654959690127,0.14033889591943216,0.23711888002449694,0.8992654959690127,0.9592773678949847,0.05798730065293993,0.09028808422144312,0.9592773678949847,0.9302587490135108,0.1013279689845929,0.2202652013563766,0.9302587490135108,0.9349241947693968,0.09248605789447888,0.21952061092269928,0.9349241947693968,0.9293132428001943,0.097245026189323,0.13896059483707174,0.9293132428001943,-0.0,-0.0,1.0,0.0
0.9535003782743499,0.06572056593456634,0.10360883864899793,0.9535003782743499,AGGRESSIVE,0.8981539521042645,0.1410154050174115,0.240794957045339,0.8981539521042645,0.9560067487398934,0.06122087235896608,0.095583241326169,0.9560067487398934,0.9273702542031931,0.1049438324139428,0.22434718402341236,0.9273702542031931,0.936319021370192,0.09133362624616108,0.21081915776359247,0.936319021370192,0.9274039539502855,0.09911211497656851,0.13941253243192595,0.9274039539502855,-0.0,-0.0,1.0,0.0
0.9563888730846672,0.06186617565716543,0.08437416641781699,0.9563888730846672,AGGRESSIVE,0.9014245712593558,0.13829353919802156,0.24665198398257038,0.9014245712593558,0.9535003782743501,0.06327681458919594,0.09481220288681194,0.9535003782743501,0.9287650808039882,0.10382167268466774,0.22734502415929292,0.9287650808039882,0.9392075161805092,0.08763472428896886,0.20141743171337764,0.9392075161805092,0.933673052093648,0.09240909130330652,0.12423898850108468,0.933673052093648,-0.0,-0.0,1.0,0.0
0.9563888730846672,0.06186617565716507,0.07623203281890902,0.9563888730846672,AGGRESSIVE,0.8952654572939472,0.14435631539808588,0.25104908593902925,0.8952654572939472,0.9502297591192589,0.06647031015808466,0.10235749213379478,0.9502297591192589,0.9320356999590794,0.10084203683940329,0.21697452821314664,0.9320356999590794,0.9315547340055785,0.10156581932237814,0.248729267277567,0.9315547340055785,0.933673052093648,0.09240909130330514,0.12800159003749603,0.933673052093648,-0.0,-0.0,1.0,0.0
0.9563888730846672,0.06186617565716543,0.0734783310136593,0.9563888730846672,AGGRESSIVE,0.9014245712593558,0.13829353919802156,0.23338991559482758,0.9014245712593558,0.9535003782743501,0.0632768145891956,0.09005169445202021,0.9535003782743501,0.9306408733582843,0.1019737103384162,0.22608543170798603,0.9306408733582843,0.9334305265598746,0.09970651870581032,0.2500575481393531,0.9334305265598746,0.9229435380193775,0.11001411909040845,0.17615827980818877,0.9229435380193775,-0.0,-0.0,1.0,0.0
0.9563888730846672,0.061866175657164374,0.0734783310136593,0.9563888730846672,AGGRESSIVE,0.8855767711327125,0.1581670079022522,0.2649113679264127,0.8855767711327125,0.9535003782743501,0.06327681458919629,0.09481220288681194,0.9535003782743501,0.944452769498624,0.08124650333903163,0.16778421983957875,0.944452769498624,0.9381948139244883,0.09416470883469245,0.235346994573541,0.9381948139244883,0.9262725610879525,0.10706148316791445,0.1698331201938951,0.9262725610879525,-0.0,-0.0,1.0,0.0
0.9502297591192587,0.06890567914709433,0.08088548341316745,0.9502297591192587,AGGRESSIVE,0.8837009785784162,0.15978584803526907,0.28721573601032724,0.8837009785784162,0.9535003782743501,0.06327681458919594,0.09312139030475383,0.9535003782743501,0.9463285620529204,0.07931553567251513,0.15981695773362245,0.9463285620529204,0.9381948139244883,0.09416470883469245,0.22914297919369583,0.9381948139244883,0.9262725610879525,0.10706148316791377,0.1789759080563146,0.9262725610879525,-0.0,-0.0,1.0,0.0
0.9396884821340103,0.08689700702828569,0.1135820326264354,0.9396884821340103,AGGRESSIVE,0.8890075017198115,0.15609830796309615,0.27323814332786495,0.8890075017198115,0.9563888730846675,0.059415021312027035,0.08833905013479851,0.9563888730846675,0.9325166659125806,0.1001174532367808,0.21341730657692232,0.9325166659125806,0.9400706064787844,0.09227448203693023,0.22676272497629996,0.9400706064787844,0.9200034629445901,0.11360194077805964,0.18359213326746124,0.9200034629445901,-0.0,-0.0,1.0,0.0
0.9425769769443277,0.08316917625016353,0.12692578243000904,0.9425769769443277,AGGRESSIVE,0.9014245712593558,0.13829353919802123,0.23815042402961928,0.9014245712593558,0.9563888730846675,0.059415021312027035,0.08833905013479851,0.9563888730846675,0.9325166659125806,0.1001174532367808,0.20248775728170507,0.9325166659125806,0.9400706064787844,0.09227448203693057,0.22011470073133485,0.9400706064787844,0.92000346294459,0.11360194077805962,0.1791663306028658,0.92000346294459,-0.0,-0.0,1.0,0.0
0.9563888730846675,0.06186617565716438,0.08586827577175982,0.9563888730846675,AGGRESSIVE,0.9014245712593559,0.1382935391980206,0.2477498477251816,0.9014245712593559,0.9535003782743501,0.0632768145891956,0.09543108324488356,0.9535003782743501,0.9277523785479669,0.10558931828768892,0.192606104230303,0.9277523785479669,0.9448348938433982,0.08664858791693653,0.20158942900386836,0.9448348938433982,0.9170633878698027,0.11716459119561674,0.1892829443174372,0.9170633878698027,-0.0,-0.0,1.0,0.0
0.9545130805303712,0.06385526437779654,0.08481817528293692,0.9545130805303712,AGGRESSIVE,0.9043130660696733,0.13490391484377257,0.244624571198865,0.9043130660696733,0.9553761708286463,0.06128896026524387,0.08774200151189043,0.9553761708286463,0.9128289385428793,0.12625064308640316,0.24250856765087486,0.9128289385428793,0.952487676018329,0.0723761618164686,0.16323531062477387,0.952487676018329,0.9050383459410856,0.13503597013707064,0.23174744094033561,0.9050383459410856,-0.0,-0.0,1.0,0.0
0.9545130805303712,0.06385526437779618,0.08481817528293692,0.9545130805303712,AGGRESSIVE,0.9043130660696733,0.13490391484377257,0.244624571198865,0.9043130660696733,0.9553761708286463,0.06128896026524387,0.08109397726692533,0.9553761708286463,0.9099404437325619,0.12970776217875984,0.2460560213071479,0.9099404437325619,0.9601404581932598,0.05786311394975141,0.12293403102582164,0.9601404581932598,0.9129694111041959,0.12145214125329218,0.19713610125265035,0.9129694111041959,-0.0,-0.0,1.0,0.0
0.959277367894985,0.05798730065293854,0.08124888989150032,0.959277367894985,AGGRESSIVE,0.9029182394688782,0.13594021766749861,0.2497678364334333,0.9029182394688782,0.9553761708286463,0.06128896026524387,0.07605528845917042,0.9553761708286463,0.9051761563679482,0.13486640551758383,0.25739399270963864,0.9051761563679482,0.9706817351785082,0.039124050445998544,0.07562219546163228,0.9706817351785082,0.9149134142968303,0.11965527733721462,0.19220248342022983,0.9149134142968303,-0.0,-0.0,1.0,0.0
0.9563888730846676,0.06186617565716475,0.08933137808072399,0.9563888730846676,AGGRESSIVE,0.9029182394688782,0.13594021766749795,0.2565339878569117,0.9029182394688782,0.9553761708286463,0.061288960265244226,0.0742829987322644,0.9553761708286463,0.903300363813652,0.13658411973549314,0.26042587488785157,0.903300363813652,0.9735702299888256,0.03511417184838718,0.0685301623515472,0.9735702299888256,0.9129694111041959,0.12145214125329218,0.2000095801919145,0.9129694111041959,-0.0,-0.0,1.0,0.0
