AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.977552344813381,0.030484860222579586,0.04807602799906046,0.977552344813381,AGGRESSIVE,0.9724561581102702,0.03437960431913053,0.03762738600520513,0.9724561581102702,0.990494750338555,0.012725368935820955,0.013780007751243346,0.990494750338555,0.9916296925966914,0.010932279052291815,0.01316471532306839,0.9916296925966914,0.986280673397608,0.018016495664470673,0.020245339538631498,0.986280673397608,0.9470541454342283,0.06639965922037533,0.05572340647119065,0.9470541454342283,-0.0,-0.0,1.0,0.0
0.9782279092858247,0.029665524480847628,0.046763617236244934,0.9782279092858247,AGGRESSIVE,0.9727109902969467,0.03405414248686398,0.036066040854547614,0.9727109902969467,0.9898191858661111,0.013567050928863773,0.014578354280655959,0.9898191858661111,0.9927810027124835,0.009466083957740649,0.011267029971288315,0.9927810027124835,0.985365038032488,0.019322002968853703,0.023618488528396712,0.985365038032488,0.9488163200158453,0.06472068350060675,0.05522288107099741,0.9488163200158453,-0.0,-0.0,1.0,0.0
0.9760413983424948,0.03303590138234323,0.05146008363448636,0.9760413983424948,AGGRESSIVE,0.9729337887199304,0.033788584703177145,0.03436377577593027,0.9729337887199304,0.9895215105727289,0.013990379243145066,0.01444968521315122,0.9895215105727289,0.9914498081427552,0.011290408145043384,0.014153621374356731,0.9914498081427552,0.9850232013567798,0.019679859653819635,0.024716893469582255,0.9850232013567798,0.9488163200158453,0.06472068350060675,0.05522288107099741,0.9488163200158453,-0.0,-0.0,1.0,0.0
0.9756206660567278,0.03352435265764914,0.05280111311355772,0.9756206660567278,AGGRESSIVE,0.9720801538975207,0.03478711522921776,0.03569741403234451,0.9720801538975207,0.9890438799630686,0.014601597574359235,0.01683643063294648,0.9890438799630686,0.9908973006626962,0.012052843447134462,0.016602596827900003,0.9908973006626962,0.9848241428697758,0.01990720792341275,0.024688437926383634,0.9848241428697758,0.9488163200158453,0.06472068350060675,0.05336383801176948,0.9488163200158453,-0.0,-0.0,1.0,0.0
0.9750681585766687,0.03426181441353739,0.052327595625742476,0.9750681585766687,AGGRESSIVE,0.9718253217108439,0.03511216220604884,0.035707328663265314,0.9718253217108439,0.9881902451406588,0.01563421085470062,0.016810699282099963,0.9881902451406588,0.9908973006626962,0.012052843447134462,0.016602596827900003,0.9908973006626962,0.9848241428697758,0.01990720792341275,0.024688437926383634,0.9848241428697758,0.9491742748197473,0.06421183793299845,0.05325833069974042,0.9491742748197473,-0.0,-0.0,1.0,0.0
0.9748702247138851,0.03448326258477023,0.05306377620430328,0.9748702247138851,AGGRESSIVE,0.9724809518081281,0.034169445692312575,0.03433325348900255,0.9724809518081281,0.9881902451406588,0.01563421085470062,0.016677237842960727,0.9881902451406588,0.9893148585080382,0.014394568129547832,0.0198593254549103,0.9893148585080382,0.9858453824524305,0.018713705718579724,0.022510257983527196,0.9858453824524305,0.9476669324248068,0.06558434777415659,0.05166924223298025,0.9476669324248068,-0.0,-0.0,1.0,0.0
0.975422732193944,0.03374608383120777,0.05200841999118751,0.975422732193944,AGGRESSIVE,0.9729585824177884,0.033578306935654195,0.032674598432772865,0.9729585824177884,0.9886678757503191,0.015024031082207916,0.014470429530971593,0.9886678757503191,0.9888941262222709,0.014897977379593405,0.020012752834203847,0.9888941262222709,0.9862685052625485,0.018212213554883443,0.022386257915901223,0.9862685052625485,0.9475681188523949,0.06564894983475125,0.05112177130866868,0.9475681188523949,-0.0,-0.0,1.0,0.0
0.9751999337709605,0.034012370365593264,0.05403247863052818,0.9751999337709605,AGGRESSIVE,0.9716454372569078,0.035146189767804877,0.03199309233103722,0.9716454372569078,0.987694635984493,0.016284396921275486,0.014718785003873488,0.987694635984493,0.9887160558723052,0.015091653047132893,0.01989760991332487,0.9887160558723052,0.986947908169495,0.0173745279896413,0.022561962779961253,0.986947908169495,0.9466289926523618,0.06635588257945116,0.048747891505991944,0.9466289926523618,-0.0,-0.0,1.0,0.0
0.9750218634209947,0.03419979843877403,0.05551096982280138,0.9750218634209947,AGGRESSIVE,0.9716454372569078,0.035146189767804877,0.033413965988834116,0.9716454372569078,0.9865433258687007,0.017735010827721828,0.016394277032726837,0.9865433258687007,0.9865295449289753,0.018531892160266534,0.02498122436288279,0.9865295449289753,0.9862274199028076,0.01822551993289744,0.024180193640403386,0.9862274199028076,0.944840305263253,0.06789615580806817,0.04960373895625284,0.944840305263253,-0.0,-0.0,1.0,0.0
0.9744693559409356,0.03493640124132333,0.055257717841373184,0.9744693559409356,AGGRESSIVE,0.972197944736967,0.03441195459175968,0.03149403469610974,0.972197944736967,0.9869925073164145,0.016985170115045505,0.015238422983306887,0.9869925073164145,0.986051914319315,0.019139021795979785,0.02537771550119076,0.986051914319315,0.9857497892931475,0.018832606423468914,0.025170241452320295,0.9857497892931475,0.9417036667007631,0.07192549551163381,0.051887982315263106,0.9417036667007631,-0.0,-0.0,1.0,0.0
0.9748092613359901,0.034588652960947264,0.05360636250638789,0.9748092613359901,AGGRESSIVE,0.9713908084853511,0.035675064189724236,0.03355913597770955,0.9713908084853511,0.9867376751297378,0.017320078851257376,0.016126663889430928,0.9867376751297378,0.9853962842220307,0.020105535317177257,0.027609095505602938,0.9853962842220307,0.9857497892931475,0.018832606423468554,0.024801619765091275,0.9857497892931475,0.9410281022283193,0.07268234171322262,0.05325400074043069,0.9410281022283193,-0.0,-0.0,1.0,0.0
0.973793791468492,0.0357487748530875,0.05565053116457993,0.973793791468492,AGGRESSIVE,0.9692705270728548,0.03849531337968421,0.0377857194505337,0.9692705270728548,0.9878889852455298,0.01586868722142126,0.015333400068559268,0.9878889852455298,0.985198350359247,0.020332319702994157,0.026254037124161193,0.985198350359247,0.9878700707056438,0.01591938333746438,0.021612465910190417,0.9878700707056438,0.9413094472224877,0.07250923184325218,0.053760413527440154,0.9413094472224877,-0.0,-0.0,1.0,0.0
0.9741039425132665,0.035449495773401715,0.053749742884532395,0.9741039425132665,AGGRESSIVE,0.969808366330693,0.03793136891192685,0.03515178832422929,0.969808366330693,0.9878889852455298,0.01586868722142126,0.015504543626922206,0.9878889852455298,0.9850202800092812,0.0205242690944445,0.028007927936594734,0.9850202800092812,0.9878700707056437,0.01591938333746438,0.022184682451266865,0.9878700707056437,0.9414030551359898,0.07245175843630264,0.05438039688120675,0.9414030551359898,-0.0,-0.0,1.0,0.0
0.9743267409362499,0.03518385461566671,0.053829176614448776,0.9743267409362499,AGGRESSIVE,0.9693307357210328,0.03851834193335257,0.03527755591141156,0.9693307357210328,0.9887426200679396,0.014836599315327121,0.01402532802072483,0.9887426200679396,0.9853962842220306,0.020105535317177254,0.0283496040570087,0.9853962842220306,0.9878700707056437,0.01591938333746438,0.022634553911826876,0.9878700707056437,0.9408762172972791,0.07280822798141014,0.055326403089201864,0.9408762172972791,-0.0,-0.0,1.0,0.0
0.9735514350332073,0.036184659378294445,0.05263961136954308,0.9735514350332073,AGGRESSIVE,0.9685700980402111,0.039344806086687965,0.03504743997225051,0.9685700980402111,0.9885198216449562,0.015110993047440572,0.015635297438229664,0.9885198216449562,0.9856190826450141,0.01983315924521468,0.028680290746713976,0.9856190826450141,0.9873924400959834,0.016528625867491566,0.02297217522544234,0.9873924400959834,0.9371238173878238,0.07720626340228798,0.058210900880759274,0.9371238173878238,-0.0,-0.0,1.0,0.0
0.9730738044235471,0.036774899903908906,0.0540304552279675,0.9730738044235471,AGGRESSIVE,0.967465286495213,0.041004267702282333,0.039141206059175995,0.967465286495213,0.987368511529164,0.016564218671282743,0.017556125125317776,0.987368511529164,0.9856190826450141,0.01983315924521468,0.028068936570358183,0.9856190826450141,0.9878700707056437,0.01591938333746438,0.021791883562836938,0.9878700707056437,0.9349956120421171,0.07905474959028942,0.060125468584209744,0.9349956120421171,-0.0,-0.0,1.0,0.0
0.9734945367093142,0.036289204200501864,0.05433299669613621,0.9734945367093142,AGGRESSIVE,0.9656849104777712,0.04345964138843618,0.04079974416633173,0.9656849104777712,0.9868160040491051,0.017320510644889625,0.018971387324598916,0.9868160040491051,0.9853642504583374,0.02016685326365245,0.02822508862059656,0.9853642504583374,0.9886307083864653,0.015057207864101193,0.02073099859234267,0.9886307083864653,0.9347728136191336,0.07929854782457213,0.06315931504168529,0.9347728136191336,-0.0,-0.0,1.0,0.0
0.9738344421043686,0.035942300405796455,0.0523659098250874,0.9738344421043686,AGGRESSIVE,0.9633004656716577,0.046969847564460106,0.04454712906075752,0.9633004656716577,0.9868160040491051,0.017320510644889625,0.01991364904351134,0.9868160040491051,0.9856190826450141,0.01983315924521468,0.02697498207471331,0.9856190826450141,0.9884327745236818,0.01528577398458599,0.020669761911945653,0.9884327745236818,0.9356264484415434,0.07838134459413292,0.060723498971390344,0.9356264484415434,-0.0,-0.0,1.0,0.0
0.974849911971867,0.03478232882415512,0.04871693593552071,0.974849911971867,AGGRESSIVE,0.9646601094033326,0.045005041148133126,0.039613435077872294,0.9646601094033326,0.985711192504107,0.01903760284993843,0.022167399682370612,0.985711192504107,0.9863943885480566,0.018806386773056114,0.025696980006677046,0.9863943885480566,0.9884327745236818,0.01528577398458635,0.021066883649139317,0.9884327745236818,0.9333741770806298,0.08050351019901733,0.060897267613886974,0.9333741770806298,-0.0,-0.0,1.0,0.0
0.9760012220876593,0.03336951527369547,0.04645957836712806,0.9760012220876593,AGGRESSIVE,0.9641824787936722,0.045585195376723966,0.040026006677308615,0.9641824787936722,0.9859660246907839,0.01870349575738835,0.0217404388796105,0.9859660246907839,0.9863943885480566,0.01880638677305575,0.024925003284123882,0.9863943885480566,0.9895660352306264,0.013701619061032523,0.019320978426923402,0.9895660352306264,0.9379678467258311,0.07444455353653133,0.05661479070453762,0.9379678467258311,-0.0,-0.0,1.0,0.0
0.9765537295677181,0.03263080597332455,0.04774678454083308,0.9765537295677181,AGGRESSIVE,0.9663027602061686,0.042796194796013924,0.03693694894850078,0.9663027602061686,0.9843835825361255,0.021022681743572955,0.025607355129992005,0.9843835825361255,0.9861964546852732,0.01903366978441064,0.023383732721935713,0.9861964546852732,0.9897441055805921,0.013507522119791901,0.018120361549808707,0.9897441055805921,0.9401265101732426,0.07235291325318856,0.056574730326532,0.9401265101732426,-0.0,-0.0,1.0,0.0
0.9783341055851602,0.030126313640388386,0.04380392965954685,0.9783341055851602,AGGRESSIVE,0.9644417720521394,0.044618696534405825,0.03563025974063964,0.9644417720521394,0.9843835825361255,0.021022681743572955,0.02560735512999201,0.9843835825361255,0.9859736562622894,0.01930639131913712,0.02508565968875185,0.9859736562622894,0.9891453029448593,0.014205453904637469,0.019826190866615138,0.9891453029448593,0.942186360048242,0.07031454866942183,0.056534098099089686,0.942186360048242,-0.0,-0.0,1.0,0.0
0.9771827954693679,0.03154651283598783,0.04509558611051146,0.9771827954693679,AGGRESSIVE,0.9647816774471938,0.044278189903787624,0.03412777875415371,0.9647816774471938,0.985158888439168,0.019998171343227723,0.02423956336401232,0.985158888439168,0.9855529239765223,0.019805962297856382,0.026467449308490314,0.9855529239765223,0.9893681013678426,0.01393067831543903,0.018943681317887047,0.9893681013678426,0.9417248548761131,0.07065021197622338,0.05687644496333268,0.9417248548761131,-0.0,-0.0,1.0,0.0
0.978692060389062,0.02958749032689484,0.04363227816589508,0.978692060389062,AGGRESSIVE,0.9665620534646355,0.041826768912362436,0.031462460664169474,0.9665620534646355,0.9855796207249351,0.0194988888612381,0.022888535098025926,0.9855796207249351,0.9852980917898457,0.02013964025536874,0.027502732041302054,0.9852980917898457,0.9906992959375709,0.012113795617317244,0.016091554419788098,0.9906992959375709,0.9441092996822266,0.06728365174861527,0.05363305624819344,0.9441092996822266,-0.0,-0.0,1.0,0.0
0.9810765051951755,0.025975305460149853,0.03713903953499898,0.9810765051951755,AGGRESSIVE,0.9665620534646358,0.041826768912362096,0.029784938351301582,0.9665620534646358,0.984564150857437,0.020688181603652222,0.023379933005309498,0.984564150857437,0.9852980917898457,0.02013964025536874,0.027359830627337017,0.9852980917898457,0.9900436658402866,0.013089636367932238,0.018326234837623502,0.9900436658402866,0.9459826728412566,0.06569483827761377,0.05081232018778376,0.9459826728412566,-0.0,-0.0,1.0,0.0
0.9816753078309084,0.025290388094372,0.035194797953582414,0.9816753078309084,AGGRESSIVE,0.9662643781712533,0.042231250257179546,0.029744567935766,0.9662643781712533,0.9828552705237673,0.023498845624325606,0.026293897708929287,0.9828552705237673,0.9847455843097866,0.020892301620006198,0.028404994761230304,0.9847455843097866,0.9892683599372437,0.0141247965070842,0.0204294398861805,0.9892683599372437,0.9459826728412566,0.06569483827761377,0.05081232018778376,0.9459826728412566,-0.0,-0.0,1.0,0.0
0.9814773739681247,0.025515239966895906,0.0345315415043195,0.9814773739681247,AGGRESSIVE,0.9665620534646358,0.041826768912362096,0.028325035265463518,0.9665620534646358,0.9823776399141071,0.02410123221757082,0.02708139048310476,0.9823776399141071,0.9839702784067441,0.021915664692174538,0.028957538433225266,0.9839702784067441,0.989745990546904,0.013513206111650845,0.02000926562140924,0.989745990546904,0.9459826728412566,0.06569483827761377,0.05081232018778376,0.9459826728412566,-0.0,-0.0,1.0,0.0
0.9799681090484309,0.027486368012247263,0.03707012033581208,0.9799681090484309,AGGRESSIVE,0.9676953141715803,0.04030952820615018,0.028239749619734487,0.9676953141715803,0.9819000093044468,0.0247030219474681,0.028956225529385624,0.9819000093044468,0.9828370176997996,0.023481212964150296,0.03215236255268619,0.9828370176997996,0.9895231921239207,0.013788183047044109,0.02016064147319014,0.9895231921239207,0.9445300319679938,0.066826963817263,0.04939442653586949,0.9445300319679938,-0.0,-0.0,1.0,0.0
0.9797701751856471,0.027710367476545643,0.03608826283222267,0.9797701751856471,AGGRESSIVE,0.9657407181040488,0.04220195334691023,0.030216600747490066,0.9657407181040488,0.9814792770186797,0.02519814739645115,0.029375171505098326,0.9814792770186797,0.9818215478323011,0.02466296623814404,0.03276257823891617,0.9818215478323011,0.9900756996039798,0.013027792035031599,0.01800973456887649,0.9900756996039798,0.942023317630037,0.06914571458170936,0.05191280168253604,0.942023317630037,-0.0,-0.0,1.0,0.0
0.9782609102659531,0.029674543472690995,0.039517168313867965,0.9782609102659531,AGGRESSIVE,0.9647126683957619,0.04300443856351364,0.031086611551216642,0.9647126683957619,0.9808236469213955,0.02615601005643694,0.03045228591348929,0.9808236469213955,0.9809125941517935,0.02565319710289534,0.03285774579502752,0.9809125941517935,0.9908510055070223,0.011990910672492111,0.01800973456887649,0.9908510055070223,0.9402429416125951,0.07147918703254194,0.055543529607135614,0.9402429416125951,-0.0,-0.0,1.0,0.0
0.9784588441287368,0.029451303668444277,0.040499025817457374,0.9784588441287368,AGGRESSIVE,0.9647126683957619,0.043004438563514,0.03108145439837346,0.9647126683957619,0.9817968866872215,0.024914422646233315,0.029883910999639322,0.9817968866872215,0.9802874892147493,0.026271728784589488,0.03262007095152311,0.9802874892147493,0.9899973706846127,0.01302770749757279,0.019051472503028483,0.9899973706846127,0.9393324793286344,0.07266642864938845,0.056754376068721496,0.9393324793286344,-0.0,-0.0,1.0,0.0
0.9799681090484309,0.027486368012247263,0.03707012033581208,0.9799681090484309,AGGRESSIVE,0.9627542220283539,0.045631489413743315,0.034026102398502685,0.9627542220283539,0.9817968866872218,0.02491442264623332,0.02975479764563389,0.9817968866872218,0.9802874892147493,0.026271728784589488,0.03262007095152311,0.9802874892147493,0.9902201691075962,0.012752424704199189,0.018910640726557824,0.9902201691075962,0.9386352770417894,0.07317428946069657,0.0575718493519131,0.9386352770417894,-0.0,-0.0,1.0,0.0
0.9797701751856471,0.027710367476545643,0.03608826283222267,0.9797701751856471,AGGRESSIVE,0.9601917068722745,0.04930656897022255,0.038071102631162985,0.9601917068722745,0.9823956893229546,0.024228332363988515,0.027446093107341266,0.9823956893229546,0.9807345238018276,0.02584331336192665,0.03259649530675875,0.9807345238018276,0.9905178444009785,0.012328419497723984,0.019168054123374224,0.9905178444009785,0.9404156530592314,0.07084847735866509,0.055898274569054336,0.9404156530592314,-0.0,-0.0,1.0,0.0
0.9789165403632375,0.028721631458602345,0.036341077700919634,0.9789165403632375,AGGRESSIVE,0.9565371634271063,0.054921784197524415,0.04479082908823078,0.9565371634271063,0.982197755460171,0.024453570738358462,0.02852566050011417,0.982197755460171,0.9811105280145771,0.02542850835354036,0.03267499349430204,0.9811105280145771,0.9897425384979359,0.013364681458464487,0.02047096001314053,0.9897425384979359,0.9392823923522868,0.07228339332638443,0.055331195013322655,0.9392823923522868,-0.0,-0.0,1.0,0.0
0.9781559026824159,0.02956448236658787,0.03614282573667931,0.9781559026824159,AGGRESSIVE,0.9541112827880172,0.05725980793063052,0.04584442615754797,0.9541112827880172,0.9833025670051689,0.022748836404293867,0.026716092696597915,0.9833025670051689,0.9803352221115347,0.026444384471225553,0.034283243285739236,0.9803352221115347,0.9899973706846127,0.01302770749757279,0.019306906193770273,0.9899973706846127,0.9374736669948521,0.07368376435602884,0.055486803344616024,0.9374736669948521,-0.0,-0.0,1.0,0.0
0.9776782720727558,0.030160916019967947,0.03805822063460202,0.9776782720727558,AGGRESSIVE,0.9485301233240142,0.06771006633281537,0.06583122757973248,0.9485301233240142,0.9826469369078846,0.02371017528391214,0.02717012109745049,0.9826469369078846,0.980137288248751,0.026668682406647742,0.033783192759790984,0.980137288248751,0.9902950459779949,0.012603882160988218,0.019347276609305856,0.9902950459779949,0.936142472425124,0.07531367513231882,0.0590419932068682,0.936142472425124,-0.0,-0.0,1.0,0.0
0.9774554736497723,0.030428671065750774,0.0403087122689968,0.9774554736497723,AGGRESSIVE,0.9474253117790162,0.0693002374643577,0.06890357716536431,0.9474253117790162,0.9816736971420584,0.02495407422820268,0.02902828670365072,0.9816736971420584,0.9811105280145771,0.02542850835354036,0.032468115607796874,0.9811105280145771,0.9906530007818967,0.012051872145531141,0.017722359906307335,0.9906530007818967,0.9364401477185063,0.07493314267206967,0.06027909599951819,0.9364401477185063,-0.0,-0.0,1.0,0.0
0.9767998435524878,0.03137895738861314,0.04217032305983422,0.9767998435524878,AGGRESSIVE,0.9474253117790161,0.0693002374643584,0.06756066574754573,0.9474253117790161,0.9823492616145023,0.024127303198516133,0.028217069180625626,0.9823492616145023,0.9825217330548646,0.02304386315700362,0.02880955622929239,0.9825217330548646,0.9901753701722364,0.012664739790262737,0.01825599057120793,0.9901753701722364,0.9380509392131574,0.07374130228056469,0.060805173052486984,0.9380509392131574,-0.0,-0.0,1.0,0.0
0.9779331042594324,0.02983251081685024,0.040814412427767906,0.9779331042594324,AGGRESSIVE,0.9479029423886766,0.06874290839227733,0.0675260728026451,0.9479029423886766,0.9823492616145023,0.024127303198515054,0.029706069059336253,0.9823492616145023,0.9834949728206909,0.021796955844088858,0.028660776347994514,0.9834949728206909,0.9901753701722364,0.012664739790262737,0.01825599057120793,0.9901753701722364,0.9380509392131574,0.07374130228056469,0.060805173052486984,0.9380509392131574,-0.0,-0.0,1.0,0.0
0.9769176343919341,0.03100152365822832,0.04272271260942332,0.9769176343919341,AGGRESSIVE,0.9479029423886763,0.06874290839227662,0.06696720726472757,0.9479029423886763,0.9823492616145023,0.024127303198515773,0.03226051319862087,0.9823492616145023,0.9834949728206909,0.021796955844088858,0.03011566363608683,0.9834949728206909,0.9904302023589134,0.012327435356649213,0.01669820180251171,0.9904302023589134,0.9380509392131574,0.07374130228056469,0.060805173052486984,0.9380509392131574,-0.0,-0.0,1.0,0.0
0.9769176343919341,0.03100152365822832,0.04255156905106038,0.9769176343919341,AGGRESSIVE,0.948663580069498,0.06795898807681125,0.06771967745665564,0.948663580069498,0.9821711912645363,0.024317988188101516,0.03176779314043755,0.9821711912645363,0.9841705372931348,0.020966419710813217,0.0288039364792905,0.9841705372931348,0.9915815124747054,0.010864664222039236,0.014384388675297307,0.9915815124747054,0.9380509392131574,0.07374130228056469,0.060805173052486984,0.9380509392131574,-0.0,-0.0,1.0,0.0
0.9772575397869885,0.030651471757773822,0.043537247944341155,0.9772575397869885,AGGRESSIVE,0.9512260952255774,0.06438147263587034,0.06367467722399534,0.9512260952255774,0.981682969869796,0.024813943806327968,0.03271523983047467,0.981682969869796,0.9831972975273084,0.02221503532373876,0.032536625822158285,0.9831972975273084,0.9910436732168673,0.011456892402793847,0.015040270739931352,0.9910436732168673,0.9380509392131574,0.07374130228056469,0.060805173052486984,0.9380509392131574,-0.0,-0.0,1.0,0.0
0.9787668047066825,0.028690909896432037,0.03975235351721115,0.9787668047066825,AGGRESSIVE,0.9515237705189596,0.06399062418300402,0.0643995291674326,0.9515237705189596,0.981682969869796,0.024813943806327968,0.033112361567668336,0.981682969869796,0.9807918165728223,0.0253663138555713,0.03598470174492626,0.9807918165728223,0.9916424758526003,0.010755928268811242,0.014266935100105394,0.9916424758526003,0.9391841999201018,0.07231025529500598,0.059598238910253266,0.9391841999201018,-0.0,-0.0,1.0,0.0
0.9774536595458019,0.030275262012966292,0.04067747235057024,0.9774536595458019,AGGRESSIVE,0.9493372595756298,0.06718623793533494,0.06757634479702254,0.9493372595756298,0.9816829698697958,0.02481394380632832,0.03341995604808768,0.9816829698697958,0.9818966281178203,0.023665123889468967,0.03235686313044278,0.9818966281178203,0.9916424758526003,0.010755928268811242,0.013850999623666416,0.9916424758526003,0.9413707108634315,0.06916399296729672,0.057744166819249376,0.9413707108634315,-0.0,-0.0,1.0,0.0
0.9763203988388575,0.031820402287309604,0.04199237657240523,0.9763203988388575,AGGRESSIVE,0.9501908943980397,0.06624162754048703,0.06699413640726865,0.9501908943980397,0.9833918502034653,0.022009013103214646,0.029795371041626027,0.9833918502034653,0.9826719340208626,0.02264536999189157,0.030099077976675218,0.9826719340208626,0.9910899683725413,0.011518812055764908,0.015395540649156228,0.9910899683725413,0.9410127560595297,0.06966637057124292,0.057450937456090506,0.9410127560595297,-0.0,-0.0,1.0,0.0
0.9751690887230652,0.03323553093184191,0.044030458718685335,0.9751690887230652,AGGRESSIVE,0.9514654649213367,0.0652773839181057,0.066894741445803,0.9514654649213367,0.9845251109104101,0.02044085495799317,0.026754030750466434,0.9845251109104101,0.9831211154685765,0.021900778485007447,0.029700380223369235,0.9831211154685765,0.9903146624694987,0.012556317516271462,0.015929171314056814,0.9903146624694987,0.942976468579876,0.06675643036197605,0.05348969409530932,0.942976468579876,-0.0,-0.0,1.0,0.0
0.9755898210088324,0.03274719441719989,0.04466135150248452,0.9755898210088324,AGGRESSIVE,0.9526553496747121,0.06435964205867857,0.06731946345386247,0.9526553496747121,0.9856583716173547,0.018869028292608798,0.023989753434961354,0.9856583716173547,0.9820163039235784,0.02360614147668032,0.0326713977348899,0.9820163039235784,0.9906123377628809,0.012132212181880198,0.01461544504769973,0.9906123377628809,0.9451351320272876,0.06463422419827035,0.052988145891735366,0.9451351320272876,-0.0,-0.0,1.0,0.0
0.9751690887230652,0.033235530931841194,0.044802832861243994,0.9751690887230652,AGGRESSIVE,0.9521777190650519,0.06492231093936122,0.06864490974170226,0.9521777190650519,0.9856583716173547,0.018869028292608798,0.023592631697767694,0.9856583716173547,0.9823742587274804,0.02306283144180956,0.030825193090163842,0.9823742587274804,0.9910330700486482,0.011626731949569931,0.014059981954609465,0.9910330700486482,0.9461506018947857,0.06354147039770233,0.05372846335252445,0.9461506018947857,-0.0,-0.0,1.0,0.0
0.9777316038791446,0.02945697987194741,0.03857510689147732,0.9777316038791446,AGGRESSIVE,0.9508645739041715,0.06641147628900078,0.0652065298250907,0.9508645739041715,0.9846429017498564,0.020059068284182198,0.026556424222162364,0.9846429017498564,0.9821514603044971,0.02333354855539291,0.030073865132980847,0.9821514603044971,0.990735394755266,0.012051172390894265,0.014443008328951365,0.990735394755266,0.9459725315448201,0.06371738108385872,0.05373817991210476,0.9459725315448201,-0.0,-0.0,1.0,0.0
0.9771328012434116,0.030136468000300825,0.039300634467143124,0.9771328012434116,AGGRESSIVE,0.9499541116202104,0.06761855101737031,0.06284921974923113,0.9499541116202104,0.9846429017498564,0.020059068284182198,0.02448420205294309,0.9846429017498564,0.9808202657347688,0.02511924455452843,0.03169332240870751,0.9808202657347688,0.990735394755266,0.012051172390894265,0.014359852251203174,0.990735394755266,0.9461704654076036,0.06350903415772775,0.05134034825329045,0.9461704654076036,-0.0,-0.0,1.0,0.0
0.9775088054561611,0.029724910684764922,0.03765101179433259,0.9775088054561611,AGGRESSIVE,0.9490436493362494,0.06882319006600143,0.06368045932090494,0.9490436493362494,0.9851954092299153,0.019306020254120718,0.021669438765229875,0.9851954092299153,0.9808202657347688,0.02511924455452843,0.03169332240870751,0.9808202657347688,0.990735394755266,0.012051172390894265,0.013559190285054921,0.990735394755266,0.9461704654076036,0.06350903415772775,0.051187419635994,0.9461704654076036,-0.0,-0.0,1.0,0.0
0.9763574953403691,0.031144323319089718,0.040903831493494205,0.9763574953403691,AGGRESSIVE,0.949221719686215,0.0686475886544157,0.06281485586241112,0.949221719686215,0.9851954092299153,0.019306020254120718,0.021175453792028842,0.9851954092299153,0.9802461423283582,0.02565759064242528,0.03152902406096178,0.9802461423283582,0.9905125963322826,0.012326759134400723,0.013924798575997948,0.9905125963322826,0.9470241002300133,0.06256465793137701,0.05321533421068254,0.9470241002300133,-0.0,-0.0,1.0,0.0
0.9778667602600631,0.029186413355267775,0.03931605921463303,0.9778667602600631,AGGRESSIVE,0.9519460698873831,0.06491824466514444,0.0589432392015875,0.9519460698873831,0.9861686489957416,0.0180519066826026,0.019960523316618548,0.9861686489957416,0.9813794030353027,0.024098823547448474,0.027632902578879813,0.9813794030353027,0.9901546415283805,0.012878590311355987,0.015097658339256439,0.9901546415283805,0.9470241002300133,0.06256465793137701,0.05321533421068254,0.9470241002300133,-0.0,-0.0,1.0,0.0
0.9759083138926554,0.031879399126169224,0.04257990708987639,0.9759083138926554,AGGRESSIVE,0.9517842348422946,0.06506961737115627,0.05961344916529919,0.9517842348422946,0.986391447418725,0.01777884608238906,0.019632849033430544,0.986391447418725,0.9823526428011288,0.022854463810981003,0.025132444575971434,0.9823526428011288,0.9914677866892609,0.011249557810379807,0.013688517230919153,0.9914677866892609,0.9470241002300133,0.06256465793137701,0.05321533421068254,0.9470241002300133,-0.0,-0.0,1.0,0.0
0.9740888979281866,0.034128928659450726,0.04598943175503096,0.9740888979281866,AGGRESSIVE,0.9480318349328396,0.06955606260466256,0.06524490004538672,0.9480318349328396,0.9879738895733833,0.015449595588607343,0.017439483064641426,0.9879738895733833,0.982352642801129,0.02285446381098101,0.025906533266329537,0.982352642801129,0.9919454172989212,0.010635192927466204,0.013173445017870426,0.9919454172989212,0.9494419049089149,0.059977166140375154,0.0523370526431873,0.9494419049089149,-0.0,-0.0,1.0,0.0
0.9737128937154373,0.03453726541022305,0.04829485708634755,0.9737128937154373,AGGRESSIVE,0.9488854697552495,0.06861505001220405,0.06482472578061545,0.9488854697552495,0.9879738895733833,0.015449595588606983,0.016314458673312333,0.9879738895733833,0.9820978106144522,0.02318623384185033,0.0272905321973056,0.9820978106144522,0.9917226188759378,0.010911440987422187,0.012893166468673794,0.9917226188759378,0.9505991047511897,0.05877433953489774,0.052005411861226876,0.9505991047511897,-0.0,-0.0,1.0,0.0
