AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9846357525421304,0.020321522406885142,0.023956221305021272,0.9846357525421304,AGGRESSIVE,0.9564679737753387,0.05613255529693218,0.05533660282475015,0.9564679737753387,0.9899726080277402,0.013025899310701129,0.01269055360575106,0.9899726080277402,0.992312602145026,0.010172879687886733,0.011874119315725037,0.992312602145026,0.9915363479906419,0.01120454642705177,0.015147352745217195,0.9915363479906419,0.978668676790727,0.02593700793181626,0.02397852848231068,0.978668676790727,-0.0,-0.0,1.0,0.0
0.9841233074763845,0.020958753019729517,0.024353985944250287,0.9841233074763845,AGGRESSIVE,0.9555988172416185,0.05722120312365892,0.0537331854734854,0.9555988172416185,0.9896158965597662,0.01355000884945249,0.013070230840549452,0.9896158965597662,0.9928250472107719,0.00952459835620559,0.011187733263019153,0.9928250472107719,0.9918505657736831,0.01076694845578877,0.014020743372182452,0.9918505657736831,0.9792415826184095,0.025196325483646233,0.022916161587958714,0.9792415826184095,-0.0,-0.0,1.0,0.0
0.9835086329296775,0.02170703790502713,0.0267928882120479,0.9835086329296775,AGGRESSIVE,0.954042868998072,0.059267270514184775,0.057561783642088714,0.954042868998072,0.9885495961103942,0.014930816611527556,0.014353360035092539,0.9885495961103942,0.9921875224699849,0.010422487563274865,0.012987884419065638,0.9921875224699849,0.9921313790464961,0.010396189940389261,0.014052047835903898,0.9921313790464961,0.9780318396132124,0.026577467183185113,0.02355700946149044,0.9780318396132124,-0.0,-0.0,1.0,0.0
0.9835086329296775,0.02170703790502713,0.027592127632714028,0.9835086329296775,AGGRESSIVE,0.9531668862577369,0.06027925118134563,0.06039569877396175,0.9531668862577369,0.9886825853591026,0.014761215087935929,0.01364893302187079,0.9886825853591026,0.9926920579620631,0.009695628636954593,0.012159841248191533,0.9926920579620631,0.9918505657736831,0.01076694845578877,0.014869677568651405,0.9918505657736831,0.97892469064147,0.025625565260838184,0.02341666409613646,0.97892469064147,-0.0,-0.0,1.0,0.0
0.9839558399614273,0.021108481173973098,0.026850443068411303,0.9839558399614273,AGGRESSIVE,0.9534334112930328,0.060030489859841434,0.05985689074781088,0.9534334112930328,0.9886825853591026,0.014761215087935568,0.012531279205284502,0.9886825853591026,0.9928250472107719,0.00952459835620559,0.011187733263019153,0.9928250472107719,0.9915167044997892,0.011157323905240348,0.015085962722161542,0.9915167044997892,0.9798921982288589,0.024541215134730867,0.021496178672390787,0.9798921982288589,-0.0,-0.0,1.0,0.0
0.9844030469931774,0.020509371383844174,0.02670269070709076,0.9844030469931774,AGGRESSIVE,0.9534334112930328,0.060030489859841434,0.05985689074781088,0.9534334112930328,0.988280907938692,0.015275983561728317,0.013516687390678043,0.988280907938692,0.9933295827028502,0.008796809530183573,0.010376392078813895,0.9933295827028502,0.9918734159677632,0.01063132850237133,0.013333853303374856,0.9918734159677632,0.981364851189596,0.02265521156002851,0.019567967688819642,0.981364851189596,-0.0,-0.0,1.0,0.0
0.9844030469931774,0.020509371383844174,0.026758065470732614,0.9844030469931774,AGGRESSIVE,0.95407093603382,0.05920135362716583,0.05794496289159613,0.95407093603382,0.9885951257217332,0.01484113970781761,0.013001078463019521,0.9885951257217332,0.9931965934541416,0.008968025471530068,0.009794465666715591,0.9931965934541416,0.9920212399918674,0.010431337248731888,0.01325217381816964,0.9920212399918674,0.9823376200173053,0.02148306077392346,0.01865777203883132,0.9823376200173053,-0.0,-0.0,1.0,0.0
0.9837242081684945,0.02138041683744648,0.027461945303078026,0.9837242081684945,AGGRESSIVE,0.9533743691767895,0.059758689612296426,0.05831230727022072,0.9533743691767895,0.9891568906790269,0.01418285962068281,0.01248245785642802,0.9891568906790269,0.9928319724124999,0.009416532025257239,0.010176762683390324,0.9928319724124999,0.9921320076372027,0.01030221833068934,0.013249312602889593,0.9921320076372027,0.9825936338680483,0.021169239291949006,0.018988147588870897,0.9825936338680483,-0.0,-0.0,1.0,0.0
0.9838349758138295,0.02125363015315654,0.027119978679186543,0.9838349758138295,AGGRESSIVE,0.9513360664077365,0.061956628645818454,0.059809765332113116,0.9513360664077365,0.989156890679027,0.014182859620683172,0.012370720384219743,0.989156890679027,0.9923274369204215,0.010143636670556486,0.011060384108580868,0.9923274369204215,0.9923858610335091,0.009983575449172844,0.011706442279607768,0.9923858610335091,0.9831024632792082,0.02045168097037875,0.017464784878414786,0.9831024632792082,-0.0,-0.0,1.0,0.0
0.9839558399614273,0.021108481173972373,0.028038554549726636,0.9839558399614273,AGGRESSIVE,0.9519364527169266,0.06135225812983656,0.059197359168346314,0.9519364527169266,0.9896693357447729,0.013538749740613348,0.011067799168760486,0.9896693357447729,0.9924483010680193,0.009995836856582742,0.010680479940350332,0.9924483010680193,0.9926397144298156,0.009664768200677817,0.011760133594105358,0.9926397144298156,0.9842574632760894,0.019274567107585926,0.01695642622210523,0.9842574632760894,-0.0,-0.0,1.0,0.0
0.9846654289428254,0.020259936578657635,0.02711790150741267,0.9846654289428254,AGGRESSIVE,0.9526861405769929,0.06076284282593009,0.05850778112161526,0.9526861405769929,0.9903068604855598,0.012645179384823145,0.01050260445302114,0.9903068604855598,0.9919814505454164,0.010557501875044702,0.011822161877304168,0.9919814505454164,0.9921272693640697,0.010312854255801886,0.012448693499614742,0.9921272693640697,0.9846957031681604,0.018887438685534847,0.01654048414485544,0.9846957031681604,-0.0,-0.0,1.0,0.0
0.9843512111597842,0.02069128458368914,0.028490461529826656,0.9843512111597842,AGGRESSIVE,0.9535798513496754,0.060010358864232054,0.058682923168705034,0.9535798513496754,0.9901590364614556,0.012844489128573583,0.011261436168745753,0.9901590364614556,0.9921023146930144,0.010409804874333593,0.011639051575884653,0.9921023146930144,0.9925941198866726,0.009750990132333652,0.011230271124462263,0.9925941198866726,0.9834472567049919,0.020430891145646918,0.01807392904171333,0.9834472567049919,-0.0,-0.0,1.0,0.0
0.9842182219110754,0.02085932438106484,0.029154690189189442,0.9842182219110754,AGGRESSIVE,0.9526986517676727,0.06095783968420831,0.06158134781506286,0.9526986517676727,0.9897625478327375,0.013277413168126351,0.011418561821798366,0.9897625478327375,0.9930737007076954,0.009120566279204824,0.009724862302304512,0.9930737007076954,0.9924611306379637,0.009921949700840507,0.01108038851720564,0.9924611306379637,0.9831912428542489,0.020745187118733847,0.017966737648546477,0.9831912428542489,-0.0,-0.0,1.0,0.0
0.9843846156700125,0.02062504681836377,0.029387933720832152,0.9843846156700125,AGGRESSIVE,0.9520020849106419,0.06151296471057472,0.062239334893113986,0.9520020849106419,0.9887149544917974,0.014543061831882287,0.012001946931343656,0.9887149544917974,0.9924733143985053,0.009785924753787931,0.010006118585442916,0.9924733143985053,0.99267412776426,0.009678688730578347,0.011321473692167797,0.99267412776426,0.9831912428542489,0.020745187118733847,0.01930373716430478,0.9831912428542489,-0.0,-0.0,1.0,0.0
0.9851656839756565,0.019640760843251035,0.027262281403835888,0.9851656839756565,AGGRESSIVE,0.9520906619783729,0.061430790724728034,0.062344690299170176,0.9520906619783729,0.9894483300496961,0.013713278257027105,0.011183786472113327,0.9894483300496961,0.992219461002199,0.01010464672764148,0.009220935773617637,0.992219461002199,0.9920366030234731,0.010576340540164072,0.012845160588072727,0.9920366030234731,0.9840874539238126,0.01983551932002365,0.018973471315890278,0.9840874539238126,-0.0,-0.0,1.0,0.0
0.9853560016846935,0.019356067048202884,0.02727819197177349,0.9853560016846935,AGGRESSIVE,0.9534494663062671,0.05958932505085937,0.06034326640676843,0.9534494663062671,0.9899528655417744,0.01299013231782474,0.011101345758418006,0.9899528655417744,0.9917149255101206,0.010830946761150874,0.01062763357492224,0.9917149255101206,0.9914685318441252,0.011332244864271623,0.013145664299391773,0.9914685318441252,0.9842323841493736,0.019708747040012208,0.01857432678449537,0.9842323841493736,-0.0,-0.0,1.0,0.0
0.9850751884118807,0.019721699116108462,0.027611272569179845,0.9850751884118807,AGGRESSIVE,0.9540498526154574,0.05898194860151262,0.05973086024300163,0.9540498526154574,0.9897625478327375,0.013277413168126351,0.011713375749229184,0.9897625478327375,0.9917149255101206,0.010830946761150874,0.011233169440635793,0.9917149255101206,0.9917827496271664,0.010894717769082615,0.013837360315179063,0.9917827496271664,0.9856340645887914,0.01802356317191692,0.016825889841250913,0.9856340645887914,-0.0,-0.0,1.0,0.0
0.9850751884118807,0.019721699116108462,0.027611272569179845,0.9850751884118807,AGGRESSIVE,0.9550543310334751,0.05810789644328691,0.0604536263281834,0.9550543310334751,0.9893979267910956,0.013722758053594492,0.012391848658591186,0.9893979267910956,0.9919052432191576,0.010542619780685604,0.010870621522766438,0.9919052432191576,0.9919036137747644,0.010747091959869507,0.013737215053406585,0.9919036137747644,0.9864524900752748,0.01712275785433531,0.016410505311926588,0.9864524900752748,-0.0,-0.0,1.0,0.0
0.9850751884118807,0.019721699116108462,0.027611272569179845,0.9850751884118807,AGGRESSIVE,0.9558927061713829,0.05738792487966524,0.05986992238065837,0.9558927061713829,0.9892649375423872,0.013892624761337315,0.012255596273384167,0.9892649375423872,0.9916244299463448,0.01091325096868724,0.011535932476600393,0.9916244299463448,0.9924716849541122,0.00999051529800891,0.011792739520405843,0.9924716849541122,0.9863305972966335,0.01726935319968942,0.016789816587447742,0.9863305972966335,-0.0,-0.0,1.0,0.0
0.9847894674284975,0.020022525643174683,0.027038107687967123,0.9847894674284975,AGGRESSIVE,0.9573521771158888,0.055885510788940294,0.05910659575879821,0.9573521771158888,0.9896216490103612,0.013368828032176736,0.011132210362151614,0.9896216490103612,0.9916244299463448,0.01091325096868724,0.011535932476600393,0.9916244299463448,0.9922400531611791,0.01026748550044285,0.011576580188408781,0.9922400531611791,0.985693760119119,0.017920689532913002,0.016383791226439154,0.985693760119119,-0.0,-0.0,1.0,0.0
0.9848916969094587,0.019910470498823125,0.026824202393447,0.9848916969094587,AGGRESSIVE,0.9580724397644055,0.05524546060486752,0.06006495481004128,0.9580724397644055,0.9902363235570683,0.012610547966043882,0.01027476023915913,0.9902363235570683,0.9916244299463448,0.01091325096868724,0.011535932476600393,0.9916244299463448,0.9920270560348831,0.01051051186554872,0.011370840069856294,0.9920270560348831,0.9862666659468018,0.017169817036028157,0.016211740011053626,0.9862666659468018,-0.0,-0.0,1.0,0.0
0.9848916969094587,0.019910470498823125,0.02704100041087391,0.9848916969094587,AGGRESSIVE,0.9586272265974628,0.054756947980876006,0.059765837388820416,0.9586272265974628,0.9900046917641353,0.012886270814880372,0.010002057225459505,0.9900046917641353,0.9916244299463448,0.01091325096868724,0.011610694751160548,0.9916244299463448,0.9917462427620699,0.010881198404437535,0.011980724724195733,0.9917462427620699,0.9862666659468018,0.017169817036028157,0.015102525933713225,0.9862666659468018,-0.0,-0.0,1.0,0.0
0.9846600651165259,0.02018295606901982,0.02799657703679793,0.9846600651165259,AGGRESSIVE,0.9589321107004148,0.054496319109627135,0.06096281453737566,0.9589321107004148,0.9896359372478782,0.013271856689548578,0.009831732943651693,0.9896359372478782,0.9916244299463448,0.01091325096868724,0.011716378680023223,0.9916244299463448,0.991412381488176,0.011271493556669242,0.012395066852334522,0.991412381488176,0.9847152045515896,0.019146712874780283,0.016863784011771386,0.9847152045515896,-0.0,-0.0,1.0,0.0
0.984539200968928,0.020328326261128547,0.027433057749357843,0.984539200968928,AGGRESSIVE,0.9580561279600797,0.05551840555039549,0.06225556084041488,0.9580561279600797,0.9897689264965869,0.013101841465496426,0.009160055517868198,0.9897689264965869,0.9914914406976361,0.01108388507239204,0.0119666008519989,0.9914914406976361,0.9908443103088281,0.012026516025526287,0.01342139623255072,0.9908443103088281,0.984264191502548,0.019749286513135896,0.01741136517250828,0.984264191502548,-0.0,-0.0,1.0,0.0
0.9853990401693294,0.01908987596464817,0.026370686624126893,0.9853990401693294,AGGRESSIVE,0.9560761380232947,0.058236957659769065,0.06437104741294251,0.9560761380232947,0.9902734619886652,0.01237814512539601,0.008396754510452702,0.9902734619886652,0.9914914406976361,0.011083885072391678,0.011841519824093394,0.9914914406976361,0.991713466842548,0.010854338555004235,0.011858125424440168,0.991713466842548,0.9847152045515896,0.019146712874779922,0.016742001445005268,0.9847152045515896,-0.0,-0.0,1.0,0.0
0.9849518331375796,0.01969025525699483,0.02667827285410483,0.9849518331375796,AGGRESSIVE,0.9560761380232947,0.058236957659769065,0.06437104741294251,0.9560761380232947,0.9910545302943093,0.01138127576004001,0.007616548039785466,0.9910545302943093,0.9920595118769838,0.010327820695632874,0.011750255318694941,0.9920595118769838,0.991713466842548,0.01085433855500387,0.011377429501565478,0.991713466842548,0.9847152045515896,0.019146712874780644,0.017555467122632902,0.9847152045515896,-0.0,-0.0,1.0,0.0
0.9863106374654739,0.01772179194704861,0.024025191776614132,0.9863106374654739,AGGRESSIVE,0.9547998856221998,0.06042433149419024,0.06833555106058099,0.9547998856221998,0.9912861620872422,0.011104902451026898,0.008399633522577854,0.9912861620872422,0.992170279522319,0.010198685148850202,0.010530851570167062,0.992170279522319,0.9921803173651508,0.010292967619484745,0.010073537532998085,0.9921803173651508,0.9845661224506843,0.019344763879271976,0.01669737000290633,0.9845661224506843,-0.0,-0.0,1.0,0.0
0.9863106374654739,0.01772179194704861,0.024025191776614132,0.9863106374654739,AGGRESSIVE,0.9564444109334772,0.058295483269075285,0.06388129470145174,0.9564444109334772,0.9910053488144293,0.01147513923847284,0.008602287962264284,0.9910053488144293,0.9921702795223192,0.010198685148850568,0.010480591999287381,0.9921702795223192,0.9923467111240878,0.010054966270225354,0.010134105406751996,0.9923467111240878,0.9838073924945283,0.020139405751928338,0.016939953850811575,0.9838073924945283,-0.0,-0.0,1.0,0.0
0.986596358448857,0.017419816456599492,0.023612408738577343,0.986596358448857,AGGRESSIVE,0.9576381114077728,0.05676688850853292,0.06266654924806069,0.9576381114077728,0.9908150311053923,0.01176302182930363,0.00842739850556904,0.9908150311053923,0.9923032687710276,0.010027813547720525,0.010374908070424706,0.9923032687710276,0.992448940605049,0.00994099269266167,0.010392290255400326,0.992448940605049,0.9829781578545859,0.0209931650806474,0.017003921287639966,0.9829781578545859,-0.0,-0.0,1.0,0.0
0.9869980358692677,0.016906819070199402,0.02198643812472699,0.9869980358692677,AGGRESSIVE,0.9599806642582398,0.053273265610321606,0.05593274172072193,0.9599806642582398,0.9914938699300753,0.010878901041016536,0.00795993353193802,0.9914938699300753,0.9927504758027774,0.009418467649430416,0.009163574006457372,0.9927504758027774,0.9923280764574511,0.010088799282587418,0.01138032024458512,0.9923280764574511,0.9828406767411778,0.021108876285440982,0.017082218158418667,0.9828406767411778,-0.0,-0.0,1.0,0.0
0.9871458598933721,0.016708766194135725,0.021500431502276887,0.9871458598933721,AGGRESSIVE,0.960856646998575,0.05224687554963648,0.057727060691875616,0.960856646998575,0.9908150311053923,0.01176302182930363,0.009539841094896653,0.9908150311053923,0.992617486554069,0.009589499107956584,0.00968817819990033,0.992617486554069,0.9924388441027863,0.009959601476126323,0.01092453176674735,0.9924388441027863,0.9825649854848209,0.021341510983787396,0.017239591888595487,0.9825649854848209,-0.0,-0.0,1.0,0.0
0.986628507117056,0.017284850873063605,0.021521850626639947,0.986628507117056,AGGRESSIVE,0.9593964214889832,0.05403904448412651,0.05958427258690528,0.9593964214889832,0.9903025860396464,0.012408812376772292,0.010009899718656788,0.9903025860396464,0.9924966224064712,0.00973737401281858,0.010491558282298582,0.9924966224064712,0.9924388441027863,0.009959601476126323,0.01092453176674735,0.9924388441027863,0.9814099854879397,0.022514090784438792,0.018367593385563676,0.9814099854879397,-0.0,-0.0,1.0,0.0
0.9853804704344968,0.019127334560508608,0.02443851995242279,0.9853804704344968,AGGRESSIVE,0.9596629465242792,0.053786704674176,0.05931648346533003,0.9596629465242792,0.9908150311053923,0.011763021829304719,0.00902770351396448,0.9908150311053923,0.9933778219884739,0.00870025902789608,0.009710319778540614,0.9933778219884739,0.9924388441027863,0.009959601476126323,0.01092453176674735,0.9924388441027863,0.9816019229221601,0.02222967499701276,0.017364227763852543,0.9816019229221601,-0.0,-0.0,1.0,0.0
0.9852782409535357,0.019239528618615644,0.02463203771903796,0.9852782409535357,AGGRESSIVE,0.9597578609589702,0.0536930956654357,0.05880259456730795,0.9597578609589702,0.9911292488884335,0.011325924375148538,0.008206675019805118,0.9911292488884335,0.9934986861360717,0.008552124556353081,0.009856405179142666,0.9934986861360717,0.9926704758957193,0.009682502977613135,0.010317453563394204,0.9926704758957193,0.9809589724388983,0.02311303446204322,0.019251297530109394,0.9809589724388983,-0.0,-0.0,1.0,0.0
0.9856428619951774,0.018798121172406358,0.025096050891341794,0.9856428619951774,AGGRESSIVE,0.9594499493979831,0.05401194402773354,0.05849366788250028,0.9594499493979831,0.9915309263088441,0.010808036300795526,0.007980190983087452,0.9915309263088441,0.9933778219884741,0.008700259027896446,0.009502537476483181,0.9933778219884741,0.9924388441027863,0.009959601476126323,0.011165996104462136,0.9924388441027863,0.979823654975475,0.02443369709432656,0.020387867322442705,0.979823654975475,-0.0,-0.0,1.0,0.0
0.9854950379710732,0.018995551472661278,0.025883505045338522,0.9854950379710732,AGGRESSIVE,0.9591420378369956,0.054330576680684486,0.057921218298208774,0.9591420378369956,0.991420158663509,0.0109370190826262,0.008938174263126476,0.991420158663509,0.9933778219884741,0.008700259027895353,0.009512671843297448,0.9933778219884741,0.9920821326348123,0.010486142633176975,0.011579813041841682,0.9920821326348123,0.9781977680384886,0.026451126423120235,0.02219095695471665,0.9781977680384886,-0.0,-0.0,1.0,0.0
0.9864892212573257,0.017467638422547817,0.023441188558495484,0.9864892212573257,AGGRESSIVE,0.9605192298137133,0.05261473619881158,0.05627737221358371,0.9605192298137133,0.9916866836988051,0.010663685696529205,0.009143085372562884,0.9916866836988051,0.9930970087156612,0.009071970274352172,0.009948091055935988,0.9930970087156612,0.9923137644277452,0.010209268316895913,0.01083141576254623,0.9923137644277452,0.9777926720868403,0.026957599280594633,0.022569615767042396,0.9777926720868403,-0.0,-0.0,1.0,0.0
0.9859767761915799,0.018107591454885722,0.02461992778309041,0.9859767761915799,AGGRESSIVE,0.9617129302880091,0.0510719590816976,0.05371300279662661,0.9617129302880091,0.9911186125194572,0.011419268930387777,0.009509417398570577,0.9911186125194572,0.9930970087156612,0.009071970274352172,0.009948091055935988,0.9930970087156612,0.9916349256030622,0.011094591122115426,0.012191720600525723,0.9916349256030622,0.9771497216035785,0.027834306366387576,0.021715690655156918,0.9771497216035785,-0.0,-0.0,1.0,0.0
0.9858937426587058,0.01818808551079031,0.02373661150942725,0.9858937426587058,AGGRESSIVE,0.9619352447476237,0.050733915017323376,0.054443533525045086,0.9619352447476237,0.9907059803508055,0.012064883020263968,0.010162292082057059,0.9907059803508055,0.9929640194669523,0.00924310872317138,0.01044042425884353,0.9929640194669523,0.9910558996754735,0.011978126561332823,0.013396870964288227,0.9910558996754735,0.9757874050577662,0.029229996660753557,0.022372699767781654,0.9757874050577662,-0.0,-0.0,1.0,0.0
0.9858937426587058,0.01818808551079031,0.02373661150942725,0.9858937426587058,AGGRESSIVE,0.9618466676798929,0.050818041339584716,0.05569539247527611,0.9618466676798929,0.9905581563267012,0.012264361210865233,0.010112276402816192,0.9905581563267012,0.9929640194669523,0.009243108723172107,0.010440424258843528,0.9929640194669523,0.9910558996754735,0.011978126561332823,0.013197617610553207,0.9910558996754735,0.9757874050577662,0.029229996660753557,0.022450955825972656,0.9757874050577662,-0.0,-0.0,1.0,0.0
0.9858937426587058,0.01818808551079031,0.02362758437105138,0.9858937426587058,AGGRESSIVE,0.9626448337290218,0.04992688951893902,0.05684093532314755,0.9626448337290218,0.9910706013924473,0.011618326046730706,0.009468323478516253,0.9910706013924473,0.9933656968873633,0.008723402803629779,0.009676261804814956,0.9933656968873633,0.9910558996754735,0.011978126561332823,0.013197617610553207,0.9910558996754735,0.9753363920087246,0.02982228432133966,0.02296885291276712,0.9753363920087246,-0.0,-0.0,1.0,0.0
0.9856129293858931,0.018554255870479416,0.02379532261173929,0.9856129293858931,AGGRESSIVE,0.9621274809527058,0.05047037553466089,0.057652662498732694,0.9621274809527058,0.9912035906411559,0.011447837336600897,0.009567314802946716,0.9912035906411559,0.9939447228149519,0.00783587963228118,0.008678366060236293,0.9939447228149519,0.9907220384015796,0.012367775312976299,0.013448524825465217,0.9907220384015796,0.9736400003879515,0.03188007944179653,0.02415089477032077,0.9736400003879515,-0.0,-0.0,1.0,0.0
0.9853590759895864,0.018868481052243653,0.024026437261734392,0.9853590759895864,AGGRESSIVE,0.9621274809527058,0.05047037553466089,0.057652662498732694,0.9621274809527058,0.9918824294658389,0.0105631478916625,0.008705370422099177,0.9918824294658389,0.9938238586673541,0.007984168647461303,0.009053527250587634,0.9938238586673541,0.9905556446426423,0.01260499297390934,0.01364948224788468,0.9905556446426423,0.9727437893183877,0.03276860855093931,0.024260354232703285,0.9727437893183877,-0.0,-0.0,1.0,0.0
0.9854799401371842,0.018722806598995067,0.023310159842252137,0.9854799401371842,AGGRESSIVE,0.9621274809527058,0.05047037553466089,0.057652662498732694,0.9621274809527058,0.9916285760695325,0.010881478163569295,0.008717886967348024,0.9916285760695325,0.9939568479160628,0.007812711415403992,0.008847324179965595,0.9939568479160628,0.9903017912463359,0.0129223668149698,0.01436905362606584,0.9903017912463359,0.9719056864262903,0.03356266429210015,0.024240666163735023,0.9719056864262903,-0.0,-0.0,1.0,0.0
0.9854799401371842,0.018722806598995067,0.022737055814754135,0.9854799401371842,AGGRESSIVE,0.9621274809527058,0.05047037553466089,0.057652662498732694,0.9621274809527058,0.9909497372448495,0.011765719412629331,0.010053745200306918,0.9909497372448495,0.9930876913823429,0.008990245557826076,0.010187806273789539,0.9930876913823429,0.9901114735372989,0.013209763725356713,0.014087543253836607,0.9901114735372989,0.9708848075015107,0.034543000959339765,0.026061877294270765,0.9708848075015107,-0.0,-0.0,1.0,0.0
0.9863490966709041,0.0175629900314668,0.02079333902726532,0.9863490966709041,AGGRESSIVE,0.9631429110814249,0.04883588684129379,0.055746383653752,0.9631429110814249,0.9906355194618081,0.012202596920827069,0.009906109510201006,0.9906355194618081,0.9928338379860364,0.009309371372764174,0.010686615886706457,0.9928338379860364,0.9899636495131946,0.013408949101926965,0.014565933230107419,0.9899636495131946,0.970884807501511,0.034543000959340125,0.026133105421784195,0.970884807501511,-0.0,-0.0,1.0,0.0
0.9874405676642387,0.01604566749250963,0.018308565358199764,0.9874405676642387,AGGRESSIVE,0.9645327629939278,0.04723666997496648,0.05461053242368401,0.9645327629939278,0.9906355194618081,0.012202596920827069,0.009307114630184146,0.9906355194618081,0.9929816620101406,0.009108986604058567,0.010315613103620657,0.9929816620101406,0.989599028471553,0.01385433804750218,0.014453603701063137,0.989599028471553,0.9710189285736128,0.03437851777379982,0.025140719395624664,0.9710189285736128,-0.0,-0.0,1.0,0.0
0.987075946622597,0.016488922031881376,0.01891472734642991,0.987075946622597,AGGRESSIVE,0.9632948519439506,0.04870487449514053,0.05801961189099156,0.9632948519439506,0.9902708984201664,0.012648738977025153,0.009495205656117769,0.9902708984201664,0.9934941070758865,0.008459712278740948,0.009793228282550895,0.9934941070758865,0.9900658789941558,0.0132956005297286,0.013054965726121723,0.9900658789941558,0.9707629147228698,0.03468502812727897,0.025211653837231417,0.9707629147228698,-0.0,-0.0,1.0,0.0
0.987075946622597,0.01648892203188101,0.01862335437608188,0.987075946622597,AGGRESSIVE,0.9636515634119246,0.04820798108037218,0.05453751344971005,0.9636515634119246,0.9905025302130994,0.01237288482371053,0.009903452276799016,0.9905025302130994,0.993998642567965,0.00773088593765363,0.008397464576098274,0.993998642567965,0.9900658789941558,0.0132956005297286,0.013254219079856744,0.9900658789941558,0.9703951905234269,0.035115261554246595,0.02570902358439238,0.9703951905234269,-0.0,-0.0,1.0,0.0
0.9873298000189037,0.01617352060048636,0.017822129935615657,0.9873298000189037,AGGRESSIVE,0.9638231740125297,0.048047402780705406,0.0530983140740725,0.9638231740125297,0.9901337756968424,0.012758860623842246,0.009826578365802856,0.9901337756968424,0.993998642567965,0.00773088593765363,0.008397464576098274,0.993998642567965,0.9899551113488206,0.01342411083311932,0.01362198837300483,0.9899551113488206,0.9712623475042576,0.033902484629942865,0.023863819078907098,0.9712623475042576,-0.0,-0.0,1.0,0.0
0.9870759466225972,0.016488922031881015,0.018053244585610768,0.9870759466225972,AGGRESSIVE,0.9652842078213851,0.04605529113230761,0.05045908544686935,0.9652842078213851,0.9898799223005359,0.013076057062009157,0.010631608695628795,0.9898799223005359,0.9936844247849238,0.008170406432066006,0.0088386554843369,0.9936844247849238,0.9891740430431766,0.014418241752678881,0.01554235290711374,0.9891740430431766,0.9719953834129861,0.032852401600694504,0.02403559753250233,0.9719953834129861,-0.0,-0.0,1.0,0.0
0.9868443148296643,0.016762835716542544,0.01893793484266958,0.9868443148296643,AGGRESSIVE,0.9661601905617201,0.04501615018742231,0.049775847647717746,0.9661601905617201,0.9901337756968424,0.012758860623842246,0.009933342175343831,0.9901337756968424,0.9932049026233314,0.008688681780763352,0.008421588992648018,0.9932049026233314,0.9884471930914837,0.015496167565681031,0.01742195260203858,0.9884471930914837,0.9715015684035422,0.03364718904658334,0.024824745956637955,0.9715015684035422,-0.0,-0.0,1.0,0.0
0.9879106152790363,0.015386442434466702,0.016776883616324578,0.9879106152790363,AGGRESSIVE,0.9660771570288462,0.045092651805015586,0.05023509131078557,0.9660771570288462,0.9907484502435494,0.011999801136473772,0.009048476324295123,0.9907484502435494,0.9935616140913054,0.008160890845701338,0.00787033925611461,0.9935616140913054,0.988595017115588,0.015297605547475935,0.016629068288340283,0.988595017115588,0.9711338442040993,0.034078162786591454,0.02470516432682593,0.9711338442040993,-0.0,-0.0,1.0,0.0
0.9882793697952935,0.015002335096510028,0.017418781153134912,0.9882793697952935,AGGRESSIVE,0.9660771570288462,0.04509265180501594,0.051550570459065276,0.9660771570288462,0.9910023036398559,0.011682044815561832,0.009291036022008856,0.9910023036398559,0.9926924575575853,0.009337646327385768,0.009494766432226836,0.9926924575575853,0.9892738559402707,0.014417927595116196,0.015521885593546385,0.9892738559402707,0.9711338442040992,0.03407816278659145,0.0246339361993125,0.9711338442040992,-0.0,-0.0,1.0,0.0
0.9880477380023606,0.015276940664443654,0.016529030493208037,0.9880477380023606,AGGRESSIVE,0.9673534094299412,0.042857327415488596,0.04928210766147108,0.9673534094299412,0.990881439492258,0.01182942005634723,0.008665118666785055,0.990881439492258,0.9921800124918394,0.009985936232159825,0.010586285803665352,0.9921800124918394,0.988515467051886,0.015455978908682702,0.0168392599169498,0.988515467051886,0.9697157210819393,0.035495124279208964,0.026436683798246194,0.9697157210819393,-0.0,-0.0,1.0,0.0
0.9881499674833215,0.015164010075532565,0.01613351829991302,0.9881499674833215,AGGRESSIVE,0.9670676884465582,0.043145699262407036,0.05049842604765815,0.9670676884465582,0.990069920549964,0.012735457873949828,0.009234307213543822,0.990069920549964,0.9923130017405483,0.0098150344119086,0.009896120052386099,0.9923130017405483,0.9884132375709248,0.015568922238781497,0.01706514323914303,0.9884132375709248,0.9687608311634488,0.03632343680159307,0.026876306586153413,0.9687608311634488,-0.0,-0.0,1.0,0.0
